tweet_id,label,author,content,manual_label
815545041921851392,irony,strddtyljd,"And then i saw you, flirting with a bunch of girls.",
144896217514655745,anger,bmblbee_,Never again...never da fuck again!,
141378651613708288,anger,Keezy2x,Shit just needs to fall back in the place.,
149423943550373888,anger,M3shP,@SW_Trains Randomly cancelling the Epsom to Waterloo train this morning...is there any reason or did u just feel like it?,
148791058543812609,anger,christinab824,So glad my groups here to work on this project,
140829606319095808,anger,jess_dalton,Wish I'd went to asda earlier when I was out and about. Now I'm craving food that I am unable to go and buy,
812314786666979328,irony,nic_place,"Wait, did the class start because this exact situation is wholly demonstrative of the ""Problem of Whiteness""   https://t.co/TiZwpBoBY6",
817201306855149569,irony,PyroSama351,@jules_su nope totally don't get it.,
812132025469636608,irony,black_moonrise,It's SO much fun when you decide to let your brain run rampant with all the thoughts I typically keep to myself.   #selfhate,
137737812542898176,anger,AskBoutNina_,So my mother and her boyfriend havent argued in a minute..wtf they chose today tf..,
143778127267635200,anger,amber_md_nicole,my day is not goin so well...,
138295178367737856,anger,rapidwolf86,@Dr_Dylan83 3pts well earned I think.,
811106813533831172,irony,leftcoastbabe,@TUSK81 I'm sure it's just a coincidence.,
144472927318982657,anger,AmyLeeB06,The internet is suppose to speed things up and make life easier. But its so damn slow sometimes.,
817617907899367424,irony,GeeKayFettle,"@KTHopkins @CNN @BBC as a black man, I would automatically assume just another 'YOUNG' kid being stupid.",
809919136663011328,irony,jwhiteindy,@dandakich @YahooForde Petrino? He wouldn't lie about something like this!   https://t.co/T2mFQZVnKS,
808763946727522304,irony,OhFluffySheep,It's so impressive watching grown men do flips on stage. #Diversity,
812436005395566592,irony,johny_bravvo,If 2016 was a Beer #funny #newyear   #beer https://t.co/aOF9GuIn7t,
146007390305796096,anger,jor_jor4,I hate when people are in bad moods...,
816627041432956928,irony,joelapp,@jimsciutto @KatiePavlich @realDonaldTrump and you believe them. Surely they have no reason to lie.,
135002133719298048,anger,RyanBodestyne,I don't get why people take so damn long to reply a freaking message!,
146756289752596480,anger,corinneyygeiger,I hate when ppl complain about playing  too many sports you really dont realize how lucky you are untill you can't play,
809113447275184128,irony,RamseyNijem,"@Pit_Master I am of immigrants in this country, that supports myself. You're an immigrant, trump's wife is an immigrant",
817595441323773956,irony,daniban559,Omg... This is so funny... Haha had me in tears   https://t.co/l0ipwVoq2W,
808870185885114368,irony,Witticisms_R_us,Knit happens T-shirt https://t.co/AJpMqe9SqX #WitticismsRus #funnygift   #Fiber_arts_shirt https://t.co/7pcr7DJvUd,
143128831216193536,anger,bakedbeanuk,How long should it be before you decide you can't sleep? 😒,
812108093815455747,irony,WitzigJokes,That's how it goes 😉😂 #lol   #genius #RelationshipGoals https://t.co/d2FW3WkKwO,
809581109843521536,irony,DownWithDion,@myregularface I was just implying he would be punished more than other players....and then he actually gets a call in the leafs game,
148579793611399168,anger,catherine_ally,Trying to wonder why pine richland has a full day of school on Friday.,
141012043552669696,anger,KaaylaNichole,Gosh. Your sooooooo annoying. Just stop and leave me alone!,
149207681033453569,anger,Kaaate__xo,If this phone doesn't stop breaking I will go mad,
145676007549046784,anger,Jordan_kenzie08,Wish that I could have hung out with my bestfriend today instead of being dragged everywhere unwillingly with my mother #shew,
811185191708491776,irony,CrowleyAntmarga,@Ben_Landy @politico yes that paragon of virtue & morality,
148909749046480896,anger,DevahStaTus_18,i cant with some people,
812113588840255488,irony,AyAyR0N,@FFHitman @AtallaAmjad this is from a Dungeons and Dragons show called Critical Role. My fantasy worlds just unintentionally collided.,
146083014202490880,anger,zachisdumb,@RawRock The store is down and I need clothing!,
815530602501914626,irony,One_Man_BoyBand,@bangwave he OD'd on PORKFOOT !! https://t.co/MvJl6UjpgL,
817114508254658562,irony,tates5a,RT @AndyHutton1973: Only @DanPatrick would (mis)quote MLK in support his discriminatory #bathroombill and not notice the   #FlushSB6 #…,
136824111308619778,anger,She_InTOXICated,"Tired, but not sleepy enough to doze off.",
809168983316254720,irony,LooHoo2,@GOP 1) Who the hell would buy this tacky thing? 2) MAGA with an ornament made in China? Sounds more lik MCGA.,
814903977514921985,irony,johnscott_pj,". Following a slow car on the 2-lane Ortega hwy that never used a turnout, when ""Life In The Fast Lane"" comes on. #eagles",
144258665828990979,anger,Mr_Sockz,This table next to us...,
814715686102716416,irony,MatThePotato,Okay...   #Condoms #Wtf #Sponsored @TrojanCondoms @WhatTheFFacts https://t.co/qAYaUwFRGB,
813971153928749061,irony,bleary2,"@JimGaffigan @sarahfparsons Jim, you really need to work on perfecting your sarcasm.  .",
140894414917746689,anger,samdoniia,I dont get why the airport has wifi if no websites work,
143169251635765248,anger,freefalling27,People who go to the express line at walmart with a buggy full of a million things #ugh,
135439548728623104,anger,YoursTrulyVal,suddenly ii aint in the moodd for NOBODYY !,
141337085801005056,anger,Gerelee_S,Are fucking kidding me I have hiccups yet again,
142391531431669760,anger,SamMariko511,sneezed literally at least 50 times today and its showing no signs of stopping,
138477344032698368,anger,TonganREBEL,"I hate it when pretty people say their ugly, like what kinda mirror are you looking in?  .",
816858600748433408,irony,Portland_John,I thought at least according to twitter only white people can commit hate crimes.   https://t.co/92ya7QXUJ7,
144613085355851776,anger,alexisssss_s,love how my sisters wear all my stuff,
812730016224133120,irony,rudol9h,Just invited a Tablighi brother for street Dawah #FeelingAccomplished,
135517084837875713,anger,H15Davidson,Gettin some sushi at Ichibon with the family... Sis brought her friend.  . #longnight...,
809808623874572288,irony,CORealEstate411,wind is blowing 50mph & I literally just saw a city worker walking around Acacia Park w/ a leaf blower. #strangthings #wedontneedyou,
815709833559085057,irony,HEELNikStreng,"Yah. Down 17 in the fourth, the Charger definitely should feel good about that field goal. #KCvsSD",
137023733389991936,anger,h_ever96,You say you like me sooo much...then act like it and stop yelling at me and believing everyone else.,
145379422558629888,anger,_slannggg,That person that thinks they're apart of inside jokes between you and your friends   >>,
812621500511649792,irony,exgag,Scribbled Tales :) #exgag #exgagtale #exgagjoke   #relatable #scribbletale #taleoftheday #humour #joke… https://t.co/KsJ7h5chqg,
140587681443876865,anger,_Malverrde,I hate wen random numbers call me -.-,
149601616801173504,anger,hollie_rebecca,Hate hate hate the 'Prada candy' advert,
807813217405771776,irony,Witticisms_R_us,Words on a shirt T-shirt https://t.co/BsvOe96V1U   #funnygift #Ladies_tshirt https://t.co/pOUEGmhp9J,
146844616019292160,anger,amoneyy4,You think you know me but you have no fucking idea.,
146998388645306369,anger,coltenhughes1,Why is this day going so slow,
811051196077277189,irony,PereraWorld,#lol #funny #comedy   its hard being attractive when you're not,
140673730295767040,anger,brittanypaul,Legitimately.can't.get.home...every.road.there.is.blocked.for.game.day.traffic.   #stopcelebratingsoicansleep #gococks,
148600696730681344,anger,mmstrahan,Why are iphone charger cords so short?,
144299057827950592,anger,CPernell_15,"How come i keep gettin spam tweets,",
147155430878089216,anger,meanreen_,"Like forreal motha, you moved back in 5 months ago time to get your shit together and put it where it belongs.#lazyB",
138675270252118018,anger,sarahleplep,Why does pandora have to have ads?,
812321508852985856,irony,ErvinHickeyBull,#Icon @Muthead @MrGoldenSports @easports @EAGAMES #TOTW Williams @Ditka era https://t.co/js2DUBWw3N,
142060061026557954,anger,ashbybryan,@anna_claire18 so sick of him   #unfair,
812877755671080960,irony,roderickdouthit,@JJT_ESPNDallas think we could trade our 1st next year and Romo for him?,
813148199968014340,irony,mattjumbo,"I see the greatest player in the NBA, maybe in the history of the NBA, tore it up for 15 and 3 today. #steph #epic",
814553126258806788,irony,whyringga,Scientists at @WDNR must be thrilled ( ) about this. What #debate? #climatechange #waronscience https://t.co/Ymxbwj74r5,
146790313481076736,anger,OmgsoAcheeks,Those guys that don't matter that text you.,
144750501471338496,anger,steph_griffin_,i am never eating an everything bagel another day in my life.  .,
816790453131550720,irony,MEH957,"@spencertweedy Ted Cruz's father did it, obviously. Don't you remember what our dear future 'president' said? 😂😂",
814516284293423104,irony,bbogaard,@BPKowalski8 @CNN thank u making my point   #bigotry #intolerance #Hawaii,
146919693498855425,anger,tayahharris,"Omfg kay , I only get the hiccups every day #FUCKOFF your",
808295618938601472,irony,GustavoEBarriga,RT @filehippo: #Twitter's CEO & Co-founder get #banned as Twitter suspends #accounts that don't abide by its strict rules.   https:/…,
808122243288940544,irony,ArtByPemPhoto,I Want To Believe https://t.co/QCqL4j3I0a   #History #humor #believe #skepticism #tshirt https://t.co/OrgO9Kfpfe,
136637266843013120,anger,___cherrydropp,“@SheWitMe_CV How you gon text me then stop  ”,
813809080540295168,irony,Joseysboy,"If ur from Pittsburgh and rap like ur from the South(ATL,FLA,etc...) or Chicago I think ur Super Dope!!!",
808344485595926529,irony,MehulDugar,"People who say TQ instead of Thank You, FQ! 😎   #wittyhumour #beingSarcastic",
146787093048336384,anger,BrittneesDRUNK,These fucking eggs need to hop off,
818138231678128129,irony,PereraWorld,#lol #funny #comedy   RT postingcuteness: Cow kiss ❤ https://t.co/uq18vdlYb5,
136038701678608384,anger,Sim_SimmaSwavey,I have wardrobe packed with clothes but yet I can't find anything 2 wear...,
145567269026664449,anger,JRobic03,I'm just going to stop texting people that text me first and then don't respond after..,
137996226313465856,anger,RobronDryanLove,@JD_Strachan Lol thats the colour I was going to go to raise money for OUAS but work wouldnt let me do it!,
810414916188459008,irony,FOPdesigns,"To Save Time, Let's Just Assume That I'm Right https://t.co/T7zSVIBebz #christmas #gift   #funny #fashion… https://t.co/k2Fe48eQ0o",
148251134937669633,anger,mccoollest,Has alot on my mind.,
816003117330284545,irony,pushpender2087,#MustWatch 😂😂   with #facts and #figure with added spice of #humour.. Seriously... #Extremely #bold 😀😁😂😃😄😅😅😉 https://t.co/YD71UASNQ5,
813432764389269504,irony,TRIsecHackers,"""we didn't Ddos PSN for Christmas as the hacker tradition goes, that would be stupid, we wanna play our minecraft!""",
816881499526012928,irony,OldJehle,Where do we loot/burn first? I've not been to Chicago but I hear it's nice... #BLMKidnapping #Revenge #Payback #WhatIf   #Kidding,
139615110753824768,anger,rabrown_,hates waking up before your alarm goes off!   #tired,
135945697873756160,anger,allisonjune93,not in the mood to be studying,
136517921823399936,anger,G_TheLadyKing,Sumbody get this heaux a life. She can't hv mine.,
818212586097438721,irony,DaveDoom2008,"RT @vasanna11: @JFABtm @belle_river @SidMoonshiner @BourbonTherapy @DaveDoom2008 He likes this tweet, but then keeps it going",
813445502062698497,irony,mrybashore,George R. R. Martin just called to complain about 2016 killing off everyone he loved.   #GOT,
816191981982547968,irony,elgoldave,@STVNews   The real story is the disgrace that uniquely Police Scotland pay VAT but you never seem to tackle.,
138816158395662336,anger,Joanna_Coe,Stupid 18 yr old kid in a ford mustang just hit my car. Pulled out and didn't look #spoiled #hisfault,
815680759314857985,irony,janelane,Privilege is what tricks us into thinking we can't do this.  .,
149494274151555075,anger,Koreanfan_KC,"@royalsauthority Trying to figure out how the #Royals think Yuni can backup at 3rd and 2nd, how they gave him 850 PAs last time",
137022460607467520,anger,pamgamboa5,How we fight but I know we are gunna be friends by the end of the week <<,
145667502108704771,anger,cleversoulCAS,"#alliwantforchristmas is clean glasses. I hate wiping them, which I find myself doing too frequently every day.",
145264838371835904,anger,cheyben,had a feeling this would happen,
816423510113337344,irony,stimpy8er,"She thinkin.... ""J I am so sorry your car dint start this morn&cuz you were a dumbass and wore shorts you were free… https://t.co/AlaRPyhOTK",
807976534065680384,irony,Malankabe,The   in anybody saying they deserve better is are they better themselves?,
808663915362127872,irony,mldimal,Finally a reprieve for the super rich <gasp>   || Chart shows exactly how Trump's tax plan could affect you https://t.co/E3AqMG4juZ,
