tweet_id,label,author,content,anger,irony,classification
148931919009161216,no_irony,anja_marie74,That awkward moment when you realize you have no friends. #lonely,no_anger,no_irony,normal
817527087531597825,irony,LittleBlanco53,RT @TheEd666: #meme #memes #memesdaily #lol #lmaoo #lmfao #comedy #brutal     #silly #cat #cats #pet #pets Not ALL heroes w…,anger,irony,repressed anger
146458255252664320,no_anger,Aschmalss,Times where I wish I wasn't sleeping alonee  #Lonely,no_anger,no_irony,normal
144256033957756928,anger,ZachHibbard,OMG this xbox update is taking forever.,anger,no_irony,explicit anger
146808041608720386,no_anger,EmileMarlene,"You paint me a blue sky, then go back and turn it to rain... #Depressed",no_anger,no_irony,normal
142852954704191488,no_anger,A_Living_Do11,Preparing for a shoot on the 10th... #Excited,no_anger,no_irony,normal
145722169014484992,no_anger,abbyx016,Watchin real housewives of orange county&damn some women are so catty! #growup wait your already like 40 #stillactingimmature #disappointed,no_anger,no_irony,normal
812055672682676224,irony,lbhallonquist,@AmericanAir yeah that helps a lot... . I get delays happen but 2 hrs is ridiculous.,anger,irony,repressed anger
135086931364163584,no_anger,erinreillyy,That moment you realize u have the  best boyfriend ever #happy,no_anger,no_irony,normal
142427551493660673,anger,CatsFanDrew,I would like to smack the fool who created the NAPA know-how song.,anger,irony,repressed anger
813833397990727680,irony,AnotherCorpGirl,I bought some pre-made stuffed mushrooms at Kroger and you'll be shocked to hear they are pretty mediocre.,no_anger,irony,irony
146987012291960832,no_anger,mrseahawk206,Love is like a shadow when yu chase it it runs away when yu turn Yur back & walk away it follows yu #love,no_anger,no_irony,normal
813828704832884739,irony,farsyasri,up up here we go~,anger,no_irony,explicit anger
812630265931694080,irony,WendiPopRock,The one day I can sleep late in a while and I can't sleep. It's like raaiiinn on your wedding day   #insomniac #sleeplessinthesuburbs,anger,no_irony,explicit anger
140472446724743168,no_irony,AStoryteller10,"@NBA:Stern:“There’s still a lot of work to be done,but we’re optimistic that it will hold & we’ll have ourselves an NBA season.” #happiness",no_anger,no_irony,normal
144619181306945538,anger,lovelyannnie,I hate the fact that right once we get deeper in the subject we are talking about you have to go every single time..,anger,irony,repressed anger
146748496698019840,anger,ewelch92,Omg I love how people twist my words #disgusted,anger,irony,repressed anger
147039027172880384,no_anger,val_giambra,Things are looking wayyyy up #happy,no_anger,no_irony,normal
147451695591464961,anger,fabianaaareis,i need another fucking job asap. #frustrated,anger,no_irony,explicit anger
816755377316343808,irony,mmqcstl,"@CNNPolitics so, i guess this is the day   died?",no_anger,no_irony,normal
138466206431723520,no_irony,_AWESOME_IAM,He puts Up wit my SHit & MOre #love,no_anger,no_irony,normal
146751790891798528,no_irony,JonConnorMusic,@krissybri aaayyeee thank u so much for all the support! U see I'm on my tweet game...tweet game proper lol #love,no_anger,no_irony,normal
142341158939529217,no_irony,hobnobwines,We agree 100% !RT @itpays2breal: Music make me feel so good=) Mood: #Happy,no_anger,no_irony,normal
140987439933169665,anger,_whoISdarvin_,can just punch the fuck out of you right now !!,anger,irony,repressed anger
810585331468800000,irony,AdaptiveLlama,But! But! Trump said he cared about Veterans! He wouldn't lie like that!   https://t.co/6Onv4rwtXL,no_anger,irony,irony
144971845412720642,no_anger,katie_jane01,So mad that Rachel Crow went home!! She didnt deserve too!! But I know that girl will be o.n Disney in seconds! Love you girl! #Xfacotr #sad,no_anger,no_irony,normal
149648137131274240,anger,CAThomas_,"Highway got shutdown so staying the night in Clayton, NM #frustrating",anger,no_irony,explicit anger
810165932110868484,irony,MutfordWrentham,Game notes - @CraigBeddy could do with being a little calmer when finishing his chances   - @Boydy4 put in great cross for Max header,anger,irony,repressed anger
1964986815,no_irony,JenniferLai7,@xoshayzers I'm sorry.,no_anger,no_irony,normal
814879672035119104,irony,Witticisms_R_us,I don't have the energy coffee mug https://t.co/jAve9IQl8f   #WitticismsRus #Offensive https://t.co/lHiQp2yN9O,no_anger,irony,irony
145206559843164160,no_irony,Joan_musilli,I can't wait for tonight! #excited,no_anger,no_irony,normal
143373411756941312,anger,beccapress,CHRISTMAS PRESENT SHOPPING IS SO #FRUSTRATING,anger,no_irony,explicit anger
147294310080065536,anger,alyshathegreat,My stomach will not stop rumbling.,anger,irony,repressed anger
814179055578660864,irony,psycho1bitch,Being sarcastic doesn't mean you're rude.. It means you have character!!     #bitch,anger,irony,repressed anger
1961533541,no_irony,lilmouse97,I hate my arrival in the employee parking lot!,anger,irony,repressed anger
141147052590641153,anger,j_tuckkk,Is there a need to send a 7 page forward? Or even a forward at alll?,anger,irony,repressed anger
136928975468498945,no_irony,ALMA_Bonita_,I seriously can't wait for my birthday so I can wear my @KimKardashian dress #excited,no_anger,no_irony,normal
136689502243655680,no_anger,_vanessafaith,LEGIT. JUST GOT GOOSEBUMPS WATCHING HUNGER GAMES TRAILER 8))) #excited,no_anger,no_irony,normal
140610033116393472,no_anger,TruelySherelle_,"Daaang , Babies Dyinn Everyday. :( #Sad",no_anger,no_irony,normal
1960659688,no_anger,saurabh,@krist0ph3r Anything for @sgElectra. So sorry man  I am not a patsy generally...,anger,irony,repressed anger
816797965994102785,irony,Jmader0307,I'm so shocked Grayson Allen was suspended only 1 game,anger,irony,repressed anger
809155564169285633,irony,NaimaH56,@SupraMario @karanjohar i hope u feel like ive won the lottery.,anger,irony,repressed anger
818156771084734464,irony,HopsNinja,"@Eagles @fduffy3 yeah, because the Eagles have a great scouting department.",no_anger,irony,irony
811497773921161216,irony,samtaylor,"So I'll soon need registration and licence to fly a drone, but not too ride a bike on public roads. That makes sense.",anger,irony,repressed anger
146353921412169728,anger,jorae_p,what the fuck. i hate youtube now. it freezes everytime i go to listen to music.,anger,irony,repressed anger
1960809017,no_irony,demilover5,sorry guys i didn't sign in for a while  sorry every1,no_anger,no_irony,normal
146003902872043521,no_anger,peytonjadescott,Going out in public hoping you are no one you know because of how bad you look. #hurt,no_anger,no_irony,normal
142985609726795776,no_irony,LeleNOTSherlise,- About To Text Him < 3 #Happy,no_anger,no_irony,normal
146060099855724544,anger,Maddieparshley,I really want a nice body! But i seem to always want things that have ;/ #frustrated,anger,no_irony,explicit anger
1694904572,no_anger,KarinBj,"@augusten Ha ha, that's really funny!",anger,irony,repressed anger
145292934772834304,anger,dianavig,I hate shopping with my mom,anger,no_irony,explicit anger
808373607961346048,irony,rusty_shackles,@rusty_shackles this should have had   on it ah well surely no one will misinterpret something said online,no_anger,no_irony,normal
811370443055779840,irony,lizvlx,"@_otterpop_ OK I get it, he is monster, we need to kill him and then the world will be OK again",no_anger,no_irony,normal
148957199455092736,anger,KLO_91,Number one pet peeve: when it takes people longer to do things than it takes me to do them,anger,irony,repressed anger
811409032401522688,irony,maddybolly,There are one thousand and one reasons that I like working at 🍎 🐝.,anger,irony,repressed anger
812052648614625284,irony,xcbluejay,".@SethDavisHoops Middle Tennessee scored less points than Georgia State, I believe that's typically how a loss tak… https://t.co/dWuDYlmIPA",no_anger,irony,irony
810954963912425472,irony,bentonblount,"Has that video with all the ""celebrities"" pleading for electors to change their votes had a dramatic impact?   #electoralcollege",anger,irony,repressed anger
138632023580479488,no_anger,SabinaTelagis,"My last day in NY, lecture with the hottie, and seeing my baby @azizaxoxo #Azipaika in Miami☀ tnght #excited",no_anger,no_irony,normal
147790480241983490,anger,StevenPark34,Gunna be a good night.,anger,no_irony,explicit anger
1965525688,no_anger,jessica1901,my bf had to go to her dads for the week end. i will have 2 full days of bordom.,anger,no_irony,explicit anger
145066152178094080,anger,tris10lalynd,Strolling through the people I may want to follow and accidentally following them -_______-   #iphoneproblems,anger,irony,repressed anger
140958429014523905,anger,tylersighblee,san diego doesn't have many true fans....true fans stick around when the times are tough.,anger,irony,repressed anger
144277623927865344,no_irony,klabrown74,@zackmills1 awesome team! Great job! #proud,no_anger,no_irony,normal
818195248497180673,irony,TommySledge,:49 into the 4th quarter and Steelers have to punt for the first time today ... what an ATROCIOUS offense,anger,irony,repressed anger
1962980201,no_anger,Jenn_Burch,Very sad that my camera is in the hands of the Geek Squad. 2-3 weeks!,no_anger,no_irony,normal
136159031420141568,no_anger,rashigrecs,@_smichy thanks for telling me you have a twitter/tweeting at me. #disappointed,no_anger,no_irony,normal
813217705482420233,irony,JoelleLeGendre,Senseless Sunday   : Dirty #Dogs https://t.co/A4YBj2ydn7 https://t.co/AbXXJwW5dj,no_anger,irony,irony
144473831464112128,no_anger,eaton2012,"Feels like a Friday...but its not. Then I thought it was Thursday, I was wrong again. Fuck its Wednesday! #disappointed",no_anger,no_irony,normal
134697898326769664,anger,Gyzmoe69,I feel so restless lately it's getting to the point of insanity. #helpless#frustrated#needschange,anger,no_irony,explicit anger
144175705608040448,no_irony,HiiBrittney,meeting with the coaches in 30 min. #nervous,no_anger,no_irony,normal
808242710104702976,irony,BethFHArcher,"@ComicCanuck It was the irony...Pleasant View, as photographed through bars and across Tarmac! #veryBritish",no_anger,irony,irony
812056161759490053,irony,kmc02,@Realitytea Oh what a shame! (Don't let #LisaVanderpump find out about this!) #PumpRules #KristenDoute #RealityTV   #bravotv,no_anger,irony,irony
146067392294948864,no_irony,daniellleusa,I keep forgetting its a full week #depressing,no_anger,no_irony,normal
813298562826051584,irony,ashh_uhh_ley,RT @GamerGav09: Working on Christmas is so much better than spending time with those you love.,no_anger,irony,irony
138824371727904768,anger,flyinfish26,"If I'm such a nice,caring person why am I still single ? Boys honestly you make no sense :/ #frustrated",anger,no_irony,explicit anger
147420696761483265,no_irony,krugthethinker,Eating my way down College Avenue #Happiness,no_anger,no_irony,normal
811941846633025537,irony,PiratesFaithful,NUTTING IS TOO CHEAP TO SIGN FREE AGENTS GUYS!!!!,anger,irony,repressed anger
140813140223995905,no_anger,Bethany_reid97,Flo Rida's new song! #love,no_anger,no_irony,normal
139902251861938176,anger,NatishiaSimons,Cleaned my dads house top to bottom. #Disgusted,anger,no_irony,explicit anger
148897867090767873,anger,WhitneyyVeraa,You blame me for EVERYTHING . -.-,anger,irony,repressed anger
136502849134796800,anger,cassidykile,I hate how people are so immature. You're a freshman now. Grow up & shut up.,anger,irony,repressed anger
140934849874767873,no_anger,HeyItsRobynnn,i mess everything up #depressed,no_anger,no_irony,normal
145326556288520192,anger,Always808,I got asked if I was sick on the phone today 3x! IM NOT SICK ITS JUST MY HOW I SOUND! haha,anger,no_irony,explicit anger
143495412517576704,no_anger,CaitlinCahoon,@carriemccaff NO it was perfect. Lolololol #love #life,no_anger,no_irony,normal
147438581999337472,no_irony,Kristiewarren__,"booohoooo, sad im not going out tonight with the girls :( #depressed",no_anger,no_irony,normal
136130824792834048,anger,TheLeavellShow,I hate when I make grammatical errors in my tweets. Why can't I just edit it instead of deleting it?!,anger,irony,repressed anger
139196948308705280,no_irony,hannahvh4,I haven't been to the new Academys #disappointing,no_anger,no_irony,normal
143707316657721344,no_anger,allisEverLove,@HIStory_on_Fire thank you for #ff  #Love.,no_anger,no_irony,normal
816407746467729409,irony,IsleyLambert,"When you see a quote on tv that describes her perfectly: ""Sarcasm is an art. If it was a science, I'd have my PHD""",anger,irony,repressed anger
138817059009212416,anger,Dan_Garcia17,@brandonbamford that one kid in our school with back hair.......ewwwwwww!!!!! #Disgusted,anger,no_irony,explicit anger
816491598133465088,irony,gildedsplinter,"So this layout really works apple, really and truly....top notch.   https://t.co/gVsHthxtJw",no_anger,irony,irony
145604909981638656,no_anger,urfavrochelle,#Broncos have a big game tmw! #excited,no_anger,no_irony,normal
139256302957379585,no_irony,alhentaghap,I am nothing to him :/ #sad,no_anger,no_irony,normal
136921919126642688,no_irony,ashlynharriss,My transcript lowkey looks good :') #proud,no_anger,no_irony,normal
813731661594689536,irony,jester_revan,"@DKaighers @BBCNews @BBCNewsbeat exactly, also who's it offending: straight men, gays or ice cream? Snowflakes angry over snowflakes",anger,irony,repressed anger
809055755131293697,irony,ConvWisdumb,"Praise GOOG, doing no evil once again:   Google extends conservative outreach as Trump calls tech meeting | https://t.co/huYhxsSYVz",no_anger,irony,irony
808509382166200320,irony,henricoleman1,Oh the   #MAGA https://t.co/8SD7TWM2Hn,no_anger,irony,irony
144205542208962560,anger,vannahhornsby,When someone text you 14 times because you didn't text back RIGHT then.,anger,irony,repressed anger
