tweet_id,label,author,content
142126261316235264,no_anger,ScotsPhilosophy,Can't wait till 6:30 tomorrow #excited :) <33
141218928247582720,no_anger,sweet_madeline,just listented to @msleamichele and jonathangroff sing rolling in the deep. that duet gives me goosebumps everytime. #acapella #love
146800789791322112,no_anger,Erica_Ess,"I can already feel it, 2012 is going to be a great one! Big things lined up so far. #excited #finally #just18days"
143170179633917952,no_anger,NotJustCody,you never know how much someone meant to you until theyre gone #depressed
1695693132,no_anger,buffyc,"@The_GreenWizard ah ha! Cool, will look into that more closely when i get on a proper sized screen! Thanks"
144503877046255616,anger,MegEHunter,I swear it's like these drivers have never seen rain before. Try living in Massachusetts
145000094310215680,anger,tmp_1474,over 40 minutes later.. whateverr! going to sleep
148767710707335168,no_anger,TheOneChan,Im rather worried about my results too now. #Panic
148547843731357696,no_anger,kendallMCsmith,I finally have my own pair of socks. #exciting
147497709610344448,anger,kcrichman,"wow, you really still need to call????   #imnotakidanymore"
135224278093283328,anger,_LROCCO,#thatawkwardmomentwhen your texting someone your name and auto correct changes the spelling of it -.- #imnotalexia .. #frustrated
139118116683788288,anger,carleymcdonell,Apparently tonight just isn't a night for functions #frustrated
146476774136623104,no_anger,KCoop09,someone come sleepoverrrr #lonely #ihavenofriends
142256922563850240,no_anger,lifeasdayna,"dear 3.25, hurry up, i want to go home. much love, pupil who is stuck in the corridor. #love."
142796936926343168,anger,iRapedKidInk_,Everytime Me N My Mom Are In The Car iKnow To Bring My Headphones Cause She Be On The Phone 25/8 & iCant Blast My Music -_-   .
144349721425747968,no_anger,Air_Wrist_Bell,Staying up with Heidi!! :) Love her; will miss her so much next semester!! @HeyHeyHeidi_Pam #Sadness
137511919006400512,anger,katecrowley,"my friend is always late, a 6am run in the dark 55* coldness is a ridiculous  time to be late"
141031671653863425,anger,FOREVRunique25,"What's the point of texting me if once I reply , you decide your not gonna reply? don't text me anymore you indecisive fuck."
1965674922,no_anger,heyyitsclaire,Honestly at home alone
138813539354820608,anger,Yuck_Daddy,When pol don't reply I get
143874568845668353,anger,BRigo1941,"I hate people sharing on Facebook what they're listening to on spotify. If anybody really wanted to know, they would ask you!"
141255070418341888,no_anger,_LucyCarol,Sigh. O cruel Mac upgrade. O vicious Lion. Here kitty kitty with the sharp claws. I have a book to finish. #amwriting #panic
148216707918471168,anger,_riah25,Ginger Bread Cookies are #disgusting!
143885802957586433,anger,taramiisu,Super stoked bout 12/23. Takin my friend to her first MGK concert. Cherry popper. Gotta show her wat it's all about.
1958127867,no_anger,hopeanddreams,is missing out on the sunshine and trying to stay awake after having just 2 hours sleep
142706213627506688,anger,Bxtch_PUHHLEASE,i hate when you are being 100% honest with a person and they still don't believe you. shit pisses me the fuck off
137320236255944704,anger,ValHenry5,Is there ever a moment when you don't ruin EVERYTHING?!   #disaster
135136736899641346,no_anger,Sweet_asCandace,My dad was supposed to change my oil 500miles ago... #neglected lol
148147472034832384,no_anger,dippykiran,"and the best thing is, he's sitting here wondering wot i got him! lol #surprise"
143769913952186368,anger,abbbyhart,I swear someone asks me about #oomf everyday ..
137295122168680448,anger,JessEkaa00,Shut the fuck up
143028168197013505,anger,_JAV93,Why the fuck did i even come here if i was just gonna get ignored
1753467006,no_anger,Ask_About_Brie,phone was acting crazy today so i missed all my tweeties' updates  but i fixed it
139052947723137024,no_anger,ritamariebailey,"Aside from a few trivialities, I am loving life right now!!! #happy"
134825215338360832,anger,mikayla427,Hate when someone acts different about things depending on the people theyre with
149463118366511105,anger,courtneycarrter,"Lol too bad I don't follow you, so I couldn't see your tweet to me, even though my tweet wasn't about you."
137365774842081280,no_anger,Cupcakethehoe,"Finished all my homework and its barely 7, #Proud :)"
149223115866644481,anger,coc0LimeNut,"@ashleyhenke super annoying. And because bad people always get the big breaks, they will probably lower the shit."
148774803699015681,anger,Sing_4_U,This stupid music at work will be the death of me...
141423478069927936,no_anger,Rach_Guzzi,Till summer comes around-Keith urban #love
139491588123537408,anger,hiitsnicole,frozen is the grossest movie ive ever watched #disgusted #ewww
138672008803258368,no_anger,ZettaHaynes,"Stomach growling during a test, and it's quiet in the room <<< #embarrassing"
138396301363658752,no_anger,Artist_CC,Is on my way to Starbucks for a meeting of Pure Awesomeness with a Goddess who's about to Help Things Flow Blissfully #happiness #atpeace
140122537106485250,anger,doocheck,i grow hair all over my body… but god forbid i get any on my face -___________- #babyface
146574627878084608,anger,Kadzz_TCS,I cnt even spell things wen I get annoyed
142671159614377984,no_anger,merehowe,This man at my work today made me realize how beautiful and precious life is. #solucky #happy #itsthesmallthingsthatmatter
1961612874,no_anger,samuraikitten,"@pcon34 I have a lot of Hell Yeah, and Rebel Meets Rebel (DAC + Pantera) and like 10 Pantera songs, I can't find my Cowboys From Hell cd"
136565672535793664,anger,malenaaa_,@heatherbarkee I said that exact same thing last week.. #disgusting
148019523616899072,anger,kelseanicole_,I can't stand some girls.   #whodoesthat
139278326102622208,anger,LongLegzDunCare,@TheRealTank. or you forgot to turn a light off
144491627321372672,anger,BuzzFan,I am entitled to my own opinions. If you don't like them then don't read my tweets and don't reply to try to start an argument.
149152635080032256,no_anger,baseballED99_,cant wait till saturday !!! #excited
144909597654781952,anger,lauraevans1987,@_Niamhuss_ took me 5 years to read that #loser stop with the hashtags will you its soooo
139051332773494785,anger,tabithajbaker,with all the empty seats on the train why do you feel the need to sit right across from me! #frustration #getawayfromme
138399284000329729,no_anger,HyleyLowly,something just doesn't feel right about all of this... #worried
143354649980846080,anger,Evan_McElrath,I hate hitting every red light on hwy 45
144843176698589185,anger,colbieee_,I make so many copies for Weismann hahha
144388893054218240,no_anger,__Marieeee,Huhhhh MY fucking finger #HURT
146804176205262850,no_anger,sejohnson41,"One day of school, and 3 days of basketball til break #excited"
138856843924606976,no_anger,con_bon23,"MGK and Waka Flocka's new song Wild boy, got the top comment. #proud"
1960568255,no_anger,darrell,@JamesScholes Yes. We have a copyright exemption we're apparently trying to ensure the rest of the world doesn't have.  #sccr18
147970624923516928,no_anger,Cherrry__,Accidentally spent nap time watching live Lagwagon videos on youtube... Oops... I'll never stay awake tonight now... #woe
140438541984468992,no_anger,hailey_sadowski,Mother daughter bonding day #joy
138690224460021760,anger,ass4daze,I'm really starting to do favors for everyone.
145554624303218688,anger,FasihahAL,Dah lama aku takpotong kuku --'
147675511664029696,anger,DanielleSaysYes,@heymcmuffin The Common People and 90s Bingo Christmas night is on at the Flying Duck tonight :(   #workruinslives
147009360978116608,anger,_ImBadder_ThanU,Why do most boys snore
142349963228221440,no_anger,PienHuige,Unfollow @lachjerot ! Voor het stelen van @YStijd 's tweets! #Love
135319401141501952,anger,JuicezSplash,Its like 6 30 and im abt to face a blunt!
136958560734162944,anger,AshleyBrophyy,I really hate when people ditch me
143914062886092800,no_anger,MarcSalcedo_,FWB makes my day.#happy.
146670651523076096,anger,misslyshalee,"If you're not going to pick up your phone, there's no use in paying $60/mnth plus having an iPhone"
143793207392743424,anger,AndyHarrison_uk,@GadgetPolly you needed a gadget lump hammer to shut those moggies up!
140241455187886080,anger,caifitz,"If you keep ditching me for your boyfriend, chances are I'm not gonna be there for you when you break up"
143179181134589954,anger,Gianna_Buda,i love when people do shit that they know annoys the fuck out of me.   #stopit
144492808470929408,anger,Tinkerbell3245,Can't stand it!!! I just can't!!!! GrRrRr!!!
144131859339685889,no_anger,iLOVVE_SAMANTHA,#nevertrustanigga dat cnt buy u sum off da dollar menu! He's simply BROKE! #sad
137158811113889792,anger,nixmixus,I DON'T GIVE A FUCK NA JUST KILL ME NOW
145121720397856768,anger,laurenloveregui,"You're so big over twitter, try confronting me in person"
148280020807327744,anger,MayeMachado97,I hate it when there's people at my house
142284451546791937,anger,sofia_eche,@natasha_meymand same! And Omg stupid annoying girls now a.days are killing me and giving me headaches!!!
139452891562913793,anger,CeriMorgan,So got psyched up for the gym then couldn't go because of some jumped up security bloke #jobsworth
137714002502500353,no_anger,Gotta_luvTanjii,“@niagara_flow ma back never b dry wen i dry off .... now dats jus dumb”yu so fat yu cnt dry ur back off #sad
1957760171,no_anger,TasiaB2Gutta,"sittin here bored az hell...nuffin 2 do at lyk 3:30 in da morning in monroe,louisiana!!!"
147721780939853824,anger,porchiagaspard,"People who always rely on you for homework, answers, gum, drinks, and whatever else they constantly ask for.   #doityourself"
148847105602109441,anger,_misszbonita,whoeever keeps honking should head butt a fucking nail into a wall ...
1694952547,no_anger,Kayleighxo_,@lisa_graham yerrrr sameee haha its the way he plays edward i thinkk mmmm
140992308899364865,no_anger,jleencreations,Where is my team #twitterjailkingz I bet all y'all locked up lmao #sad #teamfollowback
148529262914306049,anger,cakeykay,@3BoysAreUs u will not believe that the sky box has just decided to break
140280360171864064,no_anger,_CaptureMyLyrix,"i miss him , he misses me , but i wonder if its reality . #love"
135435293804339200,no_anger,MikeClingerman,@MikeClingerman gotta wait till Tuesday to get my Miami Marlins stuff #excited
148223647767728128,anger,xElleiZi,Americans are so loud and obnoxious
135001630620925952,no_anger,Elana_Silver,"Found out what's wrong, going home #happy"
138568244612186112,no_anger,Abbie_Bird13,WANT IT TO BE LIKE 25th JANUARY SO I CAN GET MY BRACE OFF :D #exciting
145346015443165184,anger,WELLSaidd,My twitter app froze so I had to redownload it... Ugh
149152615853330433,anger,coastalgirl21,If u think I'm all that... why do u still try to talk to me...
139660258376290304,no_anger,KlaraO97,"@Mohombi im big fan of u, follow me please! :) #love <3 4"
1752942331,no_anger,_comtesse,watching miss cytheria
149561862579683328,anger,tayhoff96,A bird pooed on me yesterday.. How in any way is that good luck? #disgusting
146987131909324801,anger,Stacy_kennedy13,Sometimes I think the more you do for people-the less appreciated you are
147276883715833857,anger,GRANDMIXXER,@RoyalTMusic Remmber that SUPER HYPED GHETTOTEC SET at like 5 in the morning!!!
136519007086968832,anger,shake_ya_BONBON,Parents are up my ass about everything already and it hasn't even been 24 hours since I've been home
137327231742648321,no_anger,makylamcdougal,ready to be home #homesick  #readyforthanksgiving
140184214468427776,no_anger,abbylawlor94,@amandarems i look like a combination of a muskrat and a cow #embarrassment
138858314103664640,anger,BrianaL_2310,Got a damn philosopher at westconn #Annoyance
137050977411923968,anger,PshSteph,My face is freakin chubby
147453110225342464,no_anger,tshEGOpadiLIFE,*reverts back to unconsciousness* #bliss
146773064930177025,anger,David_Baggett21,"Pandora, if I listen to the Ben Rector radio, I WANT TO HEAR SOME BEN RECTOR. #frustrated #letthegoodtimesroll"
144907081097551872,anger,MaryEli86,The point in goin the drive thru pharmacy is to make it quick... why am I waiting?!
137708137674313728,anger,VanessaMarieK,When I order @toryburch boots for $500 I expect them to be perfect! #notthecase#frustrated
