tweet_id,label,author,content
1753382251,no_anger,samthepenguin,@JamFactory Andy of Crazy Label has found me a Vimto droplet! Yay!
148168885672222720,no_anger,tyra2288,Christmas is coming up soo fast!!! #excited
143600069797625856,no_anger,KennyStud,@BassieMK you're the best and thanks for everything #love
134820872711192576,no_anger,coldesire3,"its pathetic but sometimes the only truly happy thing in my life is lady gaga, i'm going to go watch a movie now. #embarrassing #butTrue"
140678565770440704,anger,kaitlynlazickky,I hate that I have to cough every minute
145638278522077184,no_anger,aalexlindsay,@rachelmcnicol I dream about the new white jeep grand cherokees #love
138305577846706176,anger,ImAmazinglyMe,Its fucking hot in the damn house.....
139134401115193344,no_anger,Samirack,"Wow all this Thanksgiving talk is making me super sad... All my family from all over are going to be together, and I won't be there. #Lonely"
143424733063557121,no_anger,Zoe_McQuade,I am like an old person everyone's watching XFactor but here am getting into the Antiques Roadshow #worried
149646378732236801,anger,emsham14,"we have to have our homework done every night, but then teacher's can take a whole week to grade it. #fuckingbullshit #pissed"
137329384603385858,no_anger,olivia_delau,done with hw #happy #accomplished
138382565210992640,anger,danny_roberts92,"No Sineeta the stars do not feel the same as fish. Watching this women trying to do stuff is torture, yet I can't turn off"
143732313811980289,no_anger,_peacelove11,it's walt disney's birthday and google doesn't have a fun animation #disappointed
137662312189394944,no_anger,NatKimbell,There's just something about cowboy boots and a big truck. #mmm #love
141294973415985152,anger,MzJozAnn,OMGoodness I have the hiccups.......................
1965336958,no_anger,Azlen,@willameda I really really hope that doesn't happen.
144810966893342720,anger,Caleb_LucasOTC,Pop corn stuck in my teeth. #uhg   #needatoothpick
149697774533873664,no_anger,squeaks_47,"new 24/7 , great way to not study for finals #love"
142077130778484737,no_anger,DearDignity,"Ask yourself what makes you come alive, and go do that, because what the world needs is people who have come alive. .. Howard Thurman #love"
145185824911269889,no_anger,abbiehamman,got my dayglow ticket!! #excited
148219461030256642,anger,_SarahBernhardt,My eye keeps twitching!!!
142086931092742144,anger,fuckinglavender,My ankle won't stop bleeding :( #disgusted
141974476068880384,no_anger,nicolelauram,Did I make it that easy to walk right in and out of my life? #afinefrenzy #LOVE
140977057835393024,no_anger,victowiaa24,Chocolates filled with caramels #love
136863805878706176,anger,mikstack16,once you get something or do something and people copy you...   #getyourownlife
146645928026193920,anger,KidIbarra,Dumd ass people asking dumb ass questions -.-
141988921633550336,anger,Brownaldo12,That has to be one of the best goals I've ever seen! #disgusting
1965949231,no_anger,catooey43,"Man! I need to make-up that $35 loss.. this is why I'm going to hustle this weekend AKA not going to have a nice, relaxing weekend."
145190096684056576,no_anger,Hollie3012,Yayyy the managers not at work today #happy
136644531109101568,no_anger,EllisFan14,House Hunters is in St. Paul. In my grandma's neighborhood. #Homesick
1753215388,no_anger,Supersonik90,@GriffReviews LOL yea I know! I'm almost done with my semester this week  yay!!
138472284900958208,no_anger,_AyyeRayRay,Yes! Bruno mars beat justin beiber!#happy
146511403770068992,no_anger,MosimaS,Officially the best day ever#excited
140501135885746176,no_anger,cookedduck,TN can't even score but KY can w a write at the qb position #embarrassing
137951985826668544,no_anger,felty,Wife and siblings want to spend the day shopping so they found outlets next to a casino for me. #love #holdem
142322171568586752,anger,StayClasEMassey,This guy is circling me with his flip flops just a flopping away. Like ROLL OUT PLEASE
143553301223440384,anger,KaylinBrooke_,"#ThingsThatPissMeOff waking up early for school, looking at the SAME people EVERYDAY in the halls."
139781263908282368,anger,ohmyDV,dont you just hate it when some spamming eggs show up on your mentions.
144449961373876224,anger,delaniijadee,No clean jeasn.. These are to short
147568018124324864,no_anger,LisaStanbridge,There's nothing nicer than sitting in the botanical gardens under the stars with a picnic & watching a movie #bliss
147472113152950272,no_anger,JimJacobson,Listening to Christian music at the WA State Dept. Of Revenue. #surprised
136964460819644417,anger,BMasengo,That nigga Lil B doing BaseGod velli? itt doesnt even sounds good and a gay rapper doing this to best one of all time...... #Disgusting
142908997538820096,anger,taylor_georgia,Them mornings where everything just pisses you off
144567693956218880,anger,hippiemollz,Gahhh I wish I could get rid of the clap
135241818496438273,no_anger,TheRealB_Porter,Im Abt To Smoke #Happy
146422198553411585,no_anger,DavidJBowens,@classi_ladi21 will do....trust me I know the feeling #nervous
148440280721399808,no_anger,halleyg13,Today is a very important day. #excited
147642591339491328,no_anger,tayler_day,Getting festive in chemistry. Its like a christmas montage in a film #happy
146135580105900032,no_anger,ZekoWorld_Wack,"So jus keep phony kickin it ppl...Or let it be known so squash it out, swap it out, wateva makes Y O U #happy"
137729621788602368,no_anger,DanielleNorris1,Bake off with Noah & Alex! #love
140498550084730881,no_anger,Shaneee15,The NBA is back baby @carmeloanthony it's time to unleash the beast. This is our year. #happy
148271888802648065,anger,Lo_Hannn,I swear my gym teacher is trying to fail me in gym....   #badgrade
144155542779215873,anger,AyeeTeeGee,I hate the public bus system #disgusted
149693943288827905,no_anger,AlexWarner8,4 days til christmas!! :) #excited
144958737399037952,anger,Taliya16,Hate when I'm on the bus and the bus stops at ever single stop   #gofaster
135353469149257729,anger,_laurenjade,Genuinely hate people who sit up the back of the bus and play music out loud!
1961415222,no_anger,Kloecor,@AngelIbarra @ZombieNicholas DUBLIN TOMORROW!! Cant wait.. hope ye are excited  Been over a year since last time
148547085220847617,anger,Chloe_Drake,"so tired, but seriously need to find some stuff online #frustrating"
146836919244963840,no_anger,_AdorableD,Guess I'll have to watch another movie so I can sleep tonight...#sad
141313246731837441,no_anger,lcsfolkner,@thatcher32rouse @thatch3232 hey do you know if they've set schedules yet and if tickets are for sale yet? #anxious
145871630881665025,no_anger,RyanDHaskell,I made honorable mention for the south coast all stars. #proud
137024077901737984,no_anger,Bennwalker_,Who needs to cuddle when you have pillows and nyquil? #lonely lol
1962136850,no_anger,arniearns16,"@jerwjr Yes.  Me too. I can't understand why they have to do that. I mean, I know it's all about Hollywood, but this thing is called love."
137338269099765761,no_anger,meetjuliet,"@colorcoated10 I hate that.  I have male friends like that too...coocoo for girlypuffs. Dumped me for a wifey, not a wife #sad #shetime"
137537200156966912,anger,paulinatosta,Hate waking up to this feelingg.
139438799720681474,no_anger,amberatkinson93,Nothing better than lush cosy nights in the house #bliss
149202819654746113,anger,Greg_law_,that status was on for not even a minute and youve already deleted it
146318800546045952,anger,Justbeing_nikki,Bout to eat this pastelito and take my ass to sleep   #leavemealone #soserious
135063098318004225,anger,integratedfield,Well my roomates left my $100 knife in the bottom of the sink and the tip chipped off
140299811323772928,anger,Brit_Victoria,Okay great thanks you called me beautiful now go away I don't think you are beautiful too #sorrynotsorryy
1957057586,no_anger,m_y16,"love is like a war,,easy to begin, hard to end..fiuuhh..."
147993265453535232,no_anger,dxewbieber,PWOAH AT THE TT'S! BELIEBERS OWN TWITTER. #PROUD.
143721960919150592,anger,acploves2run,don't call yourself a #Gleek when you don't know even half the basic stuff about the show or its actors.
145891453615341568,no_anger,Fatherstallion,Sammy just farted so loud the dog woke up #proud
139473355219800064,anger,Kutie_Dimples22,Ughhhhh I cnt even take a 30 min nap w/out sumbody wanna go sumwhere or pick them up
136937331184779266,anger,clare_baggett,"When you see a super hot guy, and realize his hand is in his pants. #disgusting"
149875028861788161,anger,AsiaLDN,"So basically I went into a corner shop, grabbed a carton of KA fruit punch, paid & only when I left I realised there was no straw.  !"
146270496546230273,no_anger,katykookie3008,@ArianaGrande I can't find PYHU. Where is it on the UK/NI Itunes??? #IWantThatSongBADLY I typed in 'Ariana Grande' but nothing :( #Love
139171909521768448,anger,sevette89,Can't be mad can't be sad  #frustrated #confuse
145954948255977472,no_anger,xhalimaaa,The memory of being here with you is one I'm gonna take my life through #Love
142382814778753024,anger,Drewreloux,I absolutely HATE being as short as I am.
146003769946161154,no_anger,missmewithallat,- too much shit to handle riqht now .. #Overwhelming . wouldnt be surprised if im havinq #Anxiety
149887942393995265,no_anger,cfcwinter,@RHBurns05 haha or i could play #didi... Huuge long balls from u to target man!! Lol #embarrassment
140437833210011648,no_anger,teresa_odette,Lost the plot dancing to @subfocus tonight at stereosonic. #happy
1957167206,no_anger,weelissa,@BrianLimond Ever seen the tv show Dead Like Me? I died and became a grim reaper. Taking people's souls after accidents
137378254486126592,anger,Justchilllin101,Breaking dawn tomorrow!! Woot.  But first school...
142575863458836480,anger,maddygotback,This better be dressed up enough
141212556344832001,no_anger,BryantMcCraw,dont speak. Somebody on here gonna tell her what i said. #snitches. #sad
147430212748054528,anger,GeorgePires_,@JoshAkajioyi oh right. I always get kicked off games for no reason and get the loss :@
138435831936466944,anger,elizawalsh456,i hate those girls who just don't know when to stop.   #getoutofhere
141170805529772032,no_anger,RayMazinRayne,«@BeeEyeAreDee «@SmurfGeezy Nigga gets killed everyday in the NEW ORLEANS AREA #SAD»»
145259799494410240,anger,_CaitlynnMariee,dang dude. how much of my life do you keep up with?
143880249447415808,anger,Caitfillard,why do i suck when it comes to geometry?   #ineedhelp
144244047366717440,no_anger,risssa_hartman,Tosh.0 #mylife <3 #love
143915265439182849,anger,koozykris,@shelbynbarry i wish i could. my parents arnt gonna let me -_- *sigh*
146761393763393536,no_anger,Kat579UD,Feeling down? Put on a nice cartoon or start testing your friends! It helps! #depressed
144250694269026304,anger,Chloe_Simmons24,Don't read the message and not text back.
136677510200041472,anger,emilyrosko,"Why is my life so complicated, ugh #frusterated"
139321359804268544,anger,kelsey_finn,Hopefully the day gets better...
145562165821190144,no_anger,allonalexi,Im Going To Stop Thinking About It It's Always A Next Time #Hurt
142113781823184897,no_anger,JayyDeeMitch,"About to rest in a lil bit, first poolie function tomorrow!! #Excited"
143802756396883969,anger,Dee_Rocket,Females r thirsty period... like a dog looking for a fucking tree to hump. #disgusting...
148527910851063808,anger,PatYork42,People who follow Obama because of the publicity stunts he pulls daily shouldn't be called politicians.
139966068306362368,anger,SchmittyGav,"On the bus to Daejeon! Headphones instantly in, why? So I don't have to listen to people chew their food #disgusting #anxietyattack"
142600459302080512,anger,zebrakait,I wish my roommate would stop killing christmas & keep my lights plugged in at night.
147337279059406849,no_anger,HarleyChua,Christmas vacation is finally on! :) #bbechristmasparty tomorrow! :) #excited
149643105757429761,anger,Grizz416,“@MissHeadley Oh godddd he said 'coloured' #motd” #disgusted
148095364476579840,no_anger,24OmarMaintain,Woke up.Kobe is still divorced.#depressed
143884133863657472,no_anger,Saruneitor,"im bored, i wanna cuddle and i dont have someone to have sex with :( #sad"
141172182368792576,anger,Paradise_Jade,Don't text me and then when I call ur punk ass u don't answer... the fuc is that??
