tweet_id,label,author,content
817664331781439489,irony,lightdworld,Looking more like @zebbook is going to London to interview DAM. Who are you nominating to go with you? Cash or tran… https://t.co/uqWoNF0OV2
145331866168332288,no_irony,oonwa,"submitted an assignment, got a cheque, ate breakfast, lunch and supper, and went to the movies. Overall a good day. #happy"
810821566682529792,irony,bgot62,Amazing. The #democrats r demonstrating EXACTLY what they were saying @realDonaldTrump wud do! And NOT seeing the absolute  ! @cspanwj
813853040516141056,irony,SherryLaMar,Taking time to create a budget for the next year is great fun.
139211218794721280,no_irony,tpair_bear,So ready for turkey day!! I wanna eat alot((: #excited
814810577612771328,irony,JLEmmerson,"@WorldAndScience A bit dull to begin. 13.99 B yrs of nothing then God creates everything in 8,000 yrs. #biblescience #maga"
809133455829331968,irony,DaveDogFacedBoy,@Beany_ @virginmedia Well with Virgin you are fucked
142776811582005248,no_irony,foldflops,@LeslieVeg how did the surgery go? oxo sending #love
817936573165510656,irony,CalMur2,@ATGIII You know what they say about assuming. Half the time you're right. Half the time you're just an ass.… https://t.co/1nLVeC7wzZ
148971188989861888,no_irony,datatelling,@pitchinteractiv Just downloaded the holiday code and noticed the text. So Brilliant. Extra special thank you for the surprise. #joy #peace
815507621285244928,irony,immigrechoisi,"Funny, yet true. #happynewyear   https://t.co/ELWWZcDzb5"
149780733999857665,no_irony,1Architekz,If you reppin #YOLO you look just as bad as drake dancin lol #Embarrassing
135884327862022144,no_irony,AllTime_Alexa,My mom likes @JeffreeStar almost as much as me. #proud
135791971334762497,no_irony,_royalkissss,@cutieeMIE oh ok. ..wen do u find out waht u having. ....#anxious !
816176270912487424,irony,SimplyJD61,When   and   team up for the perfect high five... in his face... in his hypocritical face! https://t.co/iccodKmZNh
817432533981863936,irony,RhodsTaylor,"Oh I've missed the sounds of the tube. 'Stop being so f**king rude, you f**king wa*ker!!'   #londoners #tube"
136122301447024642,no_irony,_Boss_Bitch_DD,"I need a ounce of weed, hella rellos a  eminem CD, sum remy martin, and hella white castles.........#Depression"
810635706762674177,irony,livingvegas21,RT @thebleekerd: True! 😁👍👌 #art🎨   https://t.co/kExax5Qkjn
808654479348350976,irony,ToniPymer,@KCOMhome are rubbish at replying 🙄#GreatService
817437214233591808,irony,PickledBeetz,RT @ChildPleez007: @costareports @Fahrenthold He's not in office yet n already I'm so tired of winning.   😩
139761007328374784,no_irony,DessJ_,Gettin my 8GB iPod touch tonight!!! :))))) #excited #BlackFriday
137287073156710400,no_irony,NicholezereP,Big String Band performance tonight. #excited
812419287419908098,irony,Evilpa,"Oh, the  , .@POTUS abandons #Israel at #UN, then 'celebrates' #Channukah. How #evil is that? #PJNET"
810574212134043648,irony,sillenb61,"Charles clay is a good player if used, funny how that works!   #BillsMafia"
142083957830332418,no_irony,kennedy4kansas,Ready for Saturday!! First bball game #pumped #nervous #boom
1753600947,no_irony,khal_d,Cooking brown rice  http://bit.ly/gihac
810158151773417473,irony,Flash_inthe_Dan,@RAZORX50 @MOARChuck @Stevenwhirsch99 is this in defense of #unpresidented?
1963353128,no_irony,armadataylor,sitting at the chevy dealership in utah waiting for the van to be fixed
817843395485900801,irony,7thGypsy,@dinnie58 @timadkins1_tim Guess you don't understand   either. No reason to thank me #NotACompliment
137709932127584257,no_irony,Chey_ane,"I can't believe I saw @LMFAO or LMFAO impersonators at the parade. Ether way , I'm still #excited"
136633210141552640,no_irony,jessgernhart,@Mark_OBrien13 lmfao why do I always miss the good stuff?! #disappointed
146864437482098688,no_irony,_Shizz21_,I'm showing off bc I dnt got no final tomorrow #love
145632645416615936,no_irony,therealbreyonce,i change my mind so much that he told me i was the hardest customer of the day #proud
812156788921528321,irony,TejasGooner,So the @dallascowboys will allow their nemesis into the playoffs by winning their game against Detroit
813233936860151808,irony,Witticisms_R_us,Mike Hawk coffee mug https://t.co/1uhHrpdP9l #WitticismsRus #funnygift   #Wordplay https://t.co/YflN7VUH63
808952298843967488,irony,kaustubh_sak,"I am not fat, I am just very unique that I don't get clothes from the shops where everyone goes for shopping...  @sarcastic_munda 😂😂😂"
136659734370590720,no_irony,MRBIGFELIX1,SOMETIME WATCHING THE NEWZ CAN BE #DEPRESSING
816323051725930499,irony,MrPhilMusic,Trump will hold a conference the same day to plan the 'final solution to the Muslim question' #fakenews
816322036796506112,irony,lifethreadsin,"@Lizzette007 The very groups we form to feel one, separate us from others.   #life"
135521887152386048,no_irony,C_Grantham4,Wish the weekends would last forever now that footballs over all basketball #depressed
816105932832833536,irony,CamTew345,Last year it was an undefeated Clemson trying be the first CFB team in history to reach 15-0. This year it's Alabama.
811013888527519744,irony,marandagibson,"This is a great idea, considering I counted no less than 10 cars crossing under blinking lights at this crossing la… https://t.co/z5T7dwMXxv"
817739205690490882,irony,dawnoctopus,I got a new shirt! #books #nerdy #workout #funny   https://t.co/rwOHZpqzeq
808652814008188929,irony,DankestLenny,@DanielleMuscato why not go by the hashtag #AllLivesMatter instead of segregating a group of individuals with different coloured skin
144273605017083904,no_irony,action_bohanson,@ctalley17 am I not allowed to follow you back. #sadness
813459949909147651,irony,jcbsdaddy,That was some #RealMenOfGenius by Dan Mullen on that possession ....
139158144453582848,no_irony,islesofwaikiki,Coming home will finally tell me where I stand with some people. #anxious
142748786203168768,no_irony,Sierra_Goodman,Wishes my madre would hurry and call me! #Nervous #readytogo!!
816558962619224065,irony,Krisheyephoto,Caught a rerun of @jtimberlake with @jimmyfallon on @FallonTonight. Sweetest friendship EVER. ❤️ #BestFriendsForever #SummerCamp
816060155347533825,irony,xseane,@nytpolitics oh good the #puffpiece is running in an evening post as well. I didn't get enough this morning.
1964231440,no_irony,LarryMusic,Listen to Back Around by @ddlovato ...love this song. Meet @TiniOlsen tomorrow ^.^ But we can???t go swimming  Sorry
812256606050283520,irony,shittyinsults,Prank hack #McDonald's drive-thru intercom to. #insults #justpranks
149466674754621440,no_irony,CarlaCorr,i'm a pro Christmas-present-shopper and Christmas-present-wrapper. #proud :)
1961522142,no_irony,sarahhhhhrose,ehhh.scratch laying out.no sun  going out to lunchhhhh.
144255477587525632,no_irony,Jenniebarr,I pray to god my interview goes good tomorrow #nervous
138485978301079552,no_irony,GoogleMeFancy,I'm going to look real cute tomorrow (: #excited
140611215155150851,no_irony,jackjoneshii,Sherlock Holmes makes me #happy
811550447571968001,irony,Zonified,China is going all out trying to make us think Global Warming is real. What a hoax!   https://t.co/chU8FNQaek
141869689281327105,no_irony,Chloe_Drake,not a fan of the soup I've got for lunch #disappointment
144139261938118656,no_irony,B_MarSh__,So home alone 2 comes on tonight #excited
1753238307,no_irony,enjelee,had a nice time with juno  http://plurk.com/p/sv71z
817249474930061312,irony,exgag,Relatable stuff. #exgag #exgagtale   #relatable #scribbletale #inspire #humour #joke #meme https://t.co/3Ac6brg1Nu
144796404383096832,no_irony,ledtear,@michellemalkin R's will not hold him accountable because they know they'll be in the same seat someday... #sad
810863902607212545,irony,afondarwin,@LeanneWood @michaelsheen Celebrities are hounded by press for stepping in and doing job that...the press should be doing.
137388849482571776,no_irony,Sh3ll3ySh3llz,Play By David Banner....#Love
134822116896931840,no_irony,BigBootyBoes,Not to mention he's sleeping thru the chargers game lol #surprised
816019700933136384,irony,PhantBat13,And Arnold is the main star of a hit reality TV show....   https://t.co/B5T3pixihU
816979118386462720,irony,bwantu,"In society people in love are free to touch each other's private parts but cannot touch each other's phones because they're private""  🤔"
1696176460,no_irony,jenmelia,"@BackStory Maybe u should get a coffee machine at your new desk, seems appropriate"
815170884503797760,irony,seaniemc1,The only sound I heard was Bobby sands I hope you die???
811815351084339200,irony,fireondemand1,"#berlin today we all celebrate the Birthday of Anis Amri born dec 22, 1992   https://t.co/zWeQlIC6L6"
136856406186926080,no_irony,casanovagirl28,Wasn't last week when we were taking a bath together wasn't that a date? #brittana #glee #love
815305418847100928,irony,LadyPlaywright,#DonaldTrump's amazing #happynewyear tweet was super inspiring. @realDonaldTrump #TwitlerIsABaby #WeAreSoScrewed… https://t.co/oMORHffMGg
813955222561165312,irony,mesekknyawai,"It's good to be unique and different, but not to the point where you look like a stupid idiot...  #butthurt #thatsnormal"
816855906000523264,irony,CarolBr41960083,RT @6bird4: Come on now don't be #_____phobic it's part of their culture. You need to learn to be #Tolerant.   for those that don't…
140226707180371968,no_irony,andyvln,@LeeMHFH @DuaneHFH @PotterHFH @bradhfh @alexhfh congrats on the sold out show chaps :) #proud #crushon
142986204449742848,no_irony,cscogginzzz,Never been to war eagle stadium before:) #excited
811256821671493632,irony,DumpTrump,I thought you were the only one who could solve this?   https://t.co/Q1snC42C2G
141474406458339328,no_irony,MizzNikkiA,Didnt know There's a video for lotus flower bomb oh shit there's sticker #excited
816736060793376776,irony,DDWarrior21,"@JackysBack3 @legendaryizaak Well, many republican phrases apply to Trump and his cult members. They're oversensitive snowflakes. ❄"
812396354790195200,irony,gonealgonow,@Patriot_Infidel another person of color gunned down by militarized police...
814113418944847872,irony,AtreidesP_19,"@LiberalPhenom @Maggyw519 @HotlineJosh @nationaljournal oh yeah, policy towards Israel is definitely what swung the election"
140824091614646273,no_irony,diedrichapril,This should be interesting #excited
812428259052949504,irony,bigslam123,"@matlasner @lisang I agree, bullies are everywhere. Just look in the mirror, and you will see one right in front of you."
136137444901916672,no_irony,B0atsN_h0es,i remember my ex was arguing with me and sounded dumb i walked away and she pushed me so i dumped my mcdonalds orange drink on her... #LOVE
1694013199,no_irony,Fleech,@mybellavita just clicked on your bio. You're in Cantazaro!? Have been to Italy several times. But never Calabria!
149161895763513344,no_irony,no1bieberlieber,#WeBelieve in @justinbieber he's our here #PROUD
814087543952121856,irony,ChristianAglen,@sapinker @qz Speaking of Hawthorne...   https://t.co/gBZ5L6zyBl
817799556352057349,irony,SandraTrolinger,He forgets it happened on Pres. Obama's watch. #Tucker #cashinin   https://t.co/eluvGgzo5j
141164186129543168,no_irony,abd0laziz,@tomclevz23 u can play with me fifa and I will destroy u .. Haha .. u signed 4 my friend n dubai .. I want u'r signture #sad
137730037213446144,no_irony,_LesLove_,Just digged in @Smokey_Frm075 nose.!!!! Smh now thts #Love
144943812207329280,no_irony,TweetEg_,I'd be wrong if I set his shit on fire and burned it to the wire. #Love.
818137207542345728,irony,danieltilling,No brainier yeah? 🤔😂   https://t.co/k7TBDrcpYj
810511622364164101,irony,RoyGEdwards,@BradenGall women are equals now. They can get punched in the face like everyone else   #equality
1694090522,no_irony,RyanLollis,@rhettroberts sexxxxxxxy  I had a silly weekend with my bff =P Fun times! Haha
135554527511330816,no_irony,AyooWilliam,S/O to my nigga @JoanToribio3 for doing work tonight #Proud
811062241894154241,irony,JodiAdler,You know it's true. #advice   https://t.co/F99QjSHVUS
137623449345597440,no_irony,DolapoAlade,Laughing and spurting out water on people......*sigh* I do dat a lot..... #embarrassing
812448688945696769,irony,WSouthernBreeze,"Happy #NuclearChristmas, y’all! Thanks, @realDonaldTrump! #p2 #p3 #tcot #politics"
139017923862863873,no_irony,goatfacekilla10,Damn kitties are darn too cute for me not too feed someone needs to take good care of them #sad
808910339274326018,irony,Darkxbl1986,The fact you can get racing stripes in #finalfantasyxv and the car goes 20 maybe 30mph tops.
1962382934,no_irony,skttrbrain,woke up to boxes to the ceiling and now he can't find his yerba mate or coffee beans.
807998153194668032,irony,Tes4C,We kissed I fell under your spell A love no one can deny Awwww now sweet
811901383326760960,irony,jussiparviainen,There should be an #Award for the most obvious success quote
136668010176970753,no_irony,bobbendick,It feels good to throw things out. Go thought your shit and get rid of a bunch of stuff. #Delightful #YouAreWelcome
817215665337696257,irony,CowCowRanch,"@JimRobinsonSEA @farmerbobnwmo @IsraeliPM The   is that libs support Muslims. Muslims don't support abortion, kill guys, etc."
147475499390734336,no_irony,mniese14,4 more school days till christmas break #countdown #anxious
144824929035100161,no_irony,Ms_AsiaNicole,I dont trust these hoes at all #sad
816823773626253312,irony,Saruimi,It's a lovely surprise when a restaurant waters down their mustard.   #gross #ygk #littletexasroadhouse
