tweet_id,label,content
1960815535,no_irony,"it's you and me forever ?, it's you and me right now   flywithmeobsessive. Im crying"
140888005245280256,no_irony,@KJ_BBK what you gunna say about me then #worried haha
807966544101777408,irony,@JamesSaliba a website that instantly pops a full screen newsletter sign-up before allowing me to read the content? Productive?
817067389791666176,irony,Making soap is the messiest part of my life.
815815095028695041,irony,The only sport which is thriving and we go ahead and destabilise that sports administrative body #BCCI
816355311888068608,irony,#ChrisBrown such genius he challenges someone 2 a boxing match? Sure that doesn't conjure images of Rihanna w a bl… https://t.co/InGmz88ZdT
143363862551465984,no_irony,@alee_paige I would fix it if I could!! But I like hearing all the wonderful things :) #happiness
147578862702837760,no_irony,#SAD Man Just Sooooo #SAD =(
1695544779,no_irony,I really want to be a star...Hope Flawless will work
144915593093586944,no_irony,"something I don't normally do and finally I've watched a programme on Hamish people, which again, is something I don't normally do. #happy"
149718094116425728,no_irony,if i die kno that i did missing bullets.#happiness
809621565969035265,irony,We buy things we don't need with money we don't have to impress people we don't like.
817172602468835332,irony,anyone? #NeverHillary #Russia #election #Putinspuppet #Trump #satire   https://t.co/PeUjrILULD
817405231726268416,irony,The word Men offends me. Should read Wise people. Where is our inclusive language.   https://t.co/hftEJuvKVw
148973288536805376,no_irony,@BassamTarazi @NoFFnyc Thanks for a great party! I love being around my fellow travelers :) #thankful #holidays
140912253095526400,no_irony,"once you let go of old feelings,you can let new ones in. #happy #finally"
809313304598507521,irony,@mr_ceeh Lol. We are moving higher. Is that not everyone's prayer?
139182891144974336,no_irony,@tsinb73 I'll go anywhere with you <3 even the boring part of hell that's for accountants :) #that70'sshow #love #BFF @sonnudel
148585940460371968,no_irony,Wish I lived in plainville... <3 #sad
814897038324330496,irony,Can't wait to watch Ronda's return tomorrow night...it is going to be EPIC! #FearTheReturn
813886966131519488,irony,If ignorance is bliss then you must be the happiest person on this planet.   #jokes @kg_lv
135129845184212994,no_irony,"@Paulturner1986 love u so much, you are SO amazing, wish I had a boyfriend like u.. So funny:) you are the voice of holland for me! #love 29"
817935300903260161,irony,@SBNation has anyone here mentioned it was a block in the back? No? Cool
809679918699192321,irony,"It seems a bunch of friends watched Rouge One but is courteous enough not to spoil anything.Good job,i wish YOI fans were like that"
810619913903767552,irony,@realDonaldTrump .  is everywhere
811039364717355009,irony,The urgency by Gardiner in the defensive zone is outstanding #tmltalk
809218710699462658,irony,LOL....IT'S CALLED DIVERSITY!   https://t.co/QlaqoO7GUf
139786977590509568,no_irony,@ChillBar_Lounge what a rewarding feeling I have right now...keep the main thing the main thing #thankful
143092657135161344,no_irony,Talk about the rule of law failing. .the guy sits b4 international media and confirms crap without flinching #sad
815339755722285057,irony,Nobody cares anyway | the result of the #fakeRussian2016election proves it < > https://t.co/6KKTuGm0BT
144489454608973824,no_irony,Trying Thai for the first time from Spice. #excited #ilovefood
134791141898985473,no_irony,I've grown quite attached to this orange... I don't want it to leave me #sad #OrangeAdventures
135408382466207746,no_irony,"My 1,900th tweet will be for @yo_hects17 because he's that amazing. #excited"
815877335463395328,irony,"@MikeAndMike @MGolicJR57 @Realrclark25 Geez,another misused   on sport talk,@Espngreeny;no1 would survive a drinking game #MikeandMike"
808157269313683456,irony,RT @norwind: ha ha ha ... 'who cares'? < > https://t.co/PUm0ZvC88S
141195081087594496,no_irony,@justinbieber Follow me please? #Iloveusomuch ♥ #2Days All I Want For Christmas Is You #Excited :) 5
134684582191710209,no_irony,Stomach been cutting flips all day #Nervous
810966603340857346,irony,"Neil Francis is a 1-eyed gobshite, picks 9 Ireland players for Lions 15 when accusing Gatland of 'nepotism' https://t.co/PEPCmbtnU8"
136923484440891393,no_irony,Nice chilled night with two good mates :) #happy
1694165762,no_irony,my sister said yayyy its hannah HOEdown today  haaaa hannah is a hoe apparently hoe.
810561909456048129,irony,@TheYoungMan4 shocker
1753548039,no_irony,fighting with mum on mothers day
810524179015618560,irony,"For @brianstelter to claim the GOP is split by ""never-Trumpers and the Alt-Right"" is journalistic malpractice."
137352333922283520,no_irony,made it to boston <3 #happy
1957586112,no_irony,I'm bummed that I didn't get TEDx tickets
816828382772166656,irony,Like this guy knows more than Assange. Pshaw!   https://t.co/rm5GHww2CJ
136615533687734272,no_irony,"that depressing moment when u see @justinbieber retweeting, you see a lot of tweets except yours♥ #sad 27"
809230667024207872,irony,"More smartphones, less smart people."
149322755869904897,no_irony,you weren't anything like i thought #surprised
137558991315279872,no_irony,So glad it's thanksgiving break. Won't b too long and it will b Christmas break. #excited
143108571486355456,no_irony,"Tbone steak. Orange Juice, a bowl of sugar grits and a side of scrambled eggs. #Love"
813925141293965313,irony,@SamGabQc @EASPORTSNHL agreed! Take the gold consumables out of other packs please! An extra 85 or 86 player would be helpful!
808410620685144064,irony,@reesayspieces much like the Isles fans who won the Stanley Cup after beating the Rangers last week
816300679304269824,irony,"Retreats held but no recordings, closed doors discussions on new superintendent and no outrage? #WeAreJeffco   https://t.co/gvBva6bM8x"
817665670393499648,irony,RT @gcallick:   I contact @AudiUK re. lack of attention to detail. They txt me & spell my name wrong #customerservice @Carpervert @m…
817777870395281409,irony,#DNC refused to allow it. Can't imagine why!   https://t.co/H1g9B9Uv6P
814485883806158848,irony,"I speak in mainly #friends quotes and  . ""I'm not good at the advice, Can I interest you in a sarcastic comment?"""
139081498665025537,no_irony,brutha cum home in 2days. #HAPPY
810583261265149952,irony,I'm sure they just want to debate. Keep an open mind!   https://t.co/R7tcESKOyb
1961769545,no_irony,Bar exam madness:  topic for today is torts
815041809193828352,irony,"#lol #funny #comedy   ""New Year, new me!!!"" https://t.co/g0VCIDunAu"
810531183939317760,irony,"@DodgerGameNotes @nytimes I'm just so glad Bud Selig got in before guys like Tim Raines, Steve Garvey. @SteveGarvey6   @TimRaines30"
816332306944233472,irony,When my Actuarial study manual basically says #ThanksObama
813160268675092480,irony,Damn. This was really George Michael's Last Christmas #wham #lastchristmas   #lastchristmasIgaveyoumyheart #ripgeorgemichael
808970775046680576,irony,"fighting with your characters over the little things, man. it's great   #amwriting"
808721867817254912,irony,I liked a @YouTube video from @bear_ing https://t.co/Ek2sVGLLYU Fistie Splinters gets trolled HARD  ?
144173502877020160,no_irony,"I must say this semester is ending quite smoothly and stress-free, alot of people can't say that so I'm #thankful"
810390978834104324,irony,When u forget 2 get a gift😜#LNIC #LNICGiveTheGiftOf #presents #relatable   #comedy #prank #christm... https://t.co/nq2IAFX2UI
144322459926138880,no_irony,can't wait to be back up north #homesick #imadoitforthebayokay
817170316405473281,irony,"@darrenmorin   Perhaps if all these white nationalists weren't so in your face right now, people would be more tolerant. #SaidAtPride"
139973012563820545,no_irony,Probably the most unsuccessful mall trip ever#Disappointed
145807479165566976,no_irony,"Baby you light up my world like no1 else, #love @LizzyGrace_x  x"
809819136465522689,irony,Definitely Italian. #haiku #christmas #leglamp #funny #lol #RT   #movie #classic https://t.co/qCCNNzIUXq
146857121395392512,no_irony,School time actually don't mind going these days! #happy
148983479424663554,no_irony,last day of work today! :) #happy
146419746944991232,no_irony,Going 90 mph on sharp turns without slowing down. #panicking
815356931954966528,irony,@PrisonPlanet and In Breaking News: Leftists calling on a ban of Santa. #religionofpieces
136621867439112193,no_irony,Im thankful for my family... I seriously don't know what I'd do without them! #thankfulness
815016943207989248,irony,...and then proceeding to #complain when #people give her #attention. No  . Nope. https://t.co/alCfQsjx3c
809085252022976512,irony,"@cmonarrez @freepsports if he were truly clutch, he'd learn to throw lefty."
147001728594747394,no_irony,Having a Merry Christmas Mustache Bash at @ignited_Life tonight! Pray that we have an awesome turn out and that Jesus be glorified! #joy
138468856158101504,no_irony,It was fun to watch the #AMAs but then right after i again reminded in the news this weekend 2 lives were taken. :( #sad
144093134589145089,no_irony,"Getting the #white #Skyrocket, #Excited"
140440910583439360,no_irony,Last stop before Jamaica!! Be there in 4 hrs!! #excited
1753774807,no_irony,@sleepynikki - I will see if there's a used organ shop there &amp; let you know. But why not just sign up to ejamming.com and rock out!
145930249308348417,no_irony,"@hillsonglondon #christmasspecial at Dominion Theatre is going sooooo well! From my production point of view anyway, well done guys! #proud"
812780946831380480,irony,Hipster beard T-shirt https://t.co/SKtFC7kNym   #WitticismsRus #funnygift #Funny_shirt https://t.co/Y4odulLaf8
808767716601499655,irony,RT @OxygenChahya: So why did you post this tweet in English   https://t.co/bF2GgnnQw4
812467792180023296,irony,@DisneyMKingdoms I can't wait to see how many hanging lanterns I get!!!!!   https://t.co/lwwPw13kFf
1752822149,no_irony,We're home now
146072742414909440,no_irony,countdown to mosaic begins #nervous
145320451248365569,no_irony,Cheat day=pizza hut. #excited
149641700212617216,no_irony,"@fatgirlproblms Your tweets are hilarious, and sooooo relatable!!! #love"
815419059781111809,irony,Quick. Get your tweets out making fun of Mariah Carey's performance because criticizing people is a great way start a kinder 2017.
1964617139,no_irony,wishing i was karen from will&amp;grace
808063139770142720,irony,@ScottLeberWTVO Please thank your station for not showing the first 6 minutes of the Packer game.
809191692138119173,irony,RT @jamesaydelott: Thanks Oklahoma lawmakers.   #Facepalm #NeedlessPosturing https://t.co/drIjA6i8Z7
1752535134,no_irony,Writing Mother's Day cards for my mom and gran...  hurray!
148267725511344129,no_irony,Type in Let It Snow in the #google search bar! And see what happens #surprise
814940187310624769,irony,@skyfishgoo @OhsnapItsJenni @KrZy4NIN @MrDane1982 we weren't whining. We were demanding accountability & yet here we are. 0 progress.
137743716885606400,no_irony,Ahhh great night <3 :) couldnt be happier with someone. #love
142659375356588032,no_irony,UCA is on world star for that crazy ish that happened last night. #Sad
144816351901532160,no_irony,nothing like starting the day off with a little early morning cry in bio #sharkwater #oceans #love
149648982614872064,no_irony,Crazy how she judges me like that!!! I couldn't even tell her half of the ish I wanna tell her... #Sad
139919867594801153,no_irony,@SLolGilbz ya gotta say spoiler alert first Shelby. I haven't watched it yet ya dork. #sad
816839139664531456,irony,@Clio_the_Leo did the reality show contestant buy you the grill? I want proof with their CC number and name   #thisisajoke
143393001392181249,no_irony,Eating at olive garden with my momma and lil sis love them so much #happy
147718679742791680,no_irony,Going winter wonderland wednesday :) anyone been for? #excited!
