tweet_id,label,content
808714966274547713,irony,I liked a @YouTube video from @bear_ing https://t.co/xLE6BoueUe Fistie Splinters gets trolled HARD  ?
817172193088040962,irony,"@WLTX Please, someone tell me quickly where's the nearest Coaching-101 Class that I can attend?   #welldeserved"
809883064708927489,irony,I was notified this morning of a new video upload by D. Virtue. Shoebox then showed me 1yr ago today's photo… https://t.co/wblJ9YJEI2
810238800899244032,irony,Lol the guy who posted that women should respect themselves to find a nice guy is talking crap to women who got mad at him.
818228692698529792,irony,Look at that MVP A-Aron Rodgers.
137674370523996161,no_irony,@miCHaeL2o13 you still don't know whats gonna happenn #surprise #happybirthday
813262493409689600,irony,@EJH007 Thank you  ... I try.
818076059757383680,irony,@DavidLivey You and your pesky evidence!
145376644683665408,no_irony,The one song I can actually sing from the #pioneer album ---> #misery
817840724666421249,irony,@PrisonPlanet @Mediaite yeah white people never do that kind of stuff
137920540596908033,no_irony,Zebra mochas and Christmas music... ;) #bliss
807975034404933632,irony,I think we should get Eriksen on? Maybe he can create something?   #THFC
814089798449299456,irony,Nice looking gay man?   https://t.co/3hP1AyOcS3
816738663770050562,irony,There is no way this could be good.   😉 https://t.co/OoF1bNrsOR
145207733090652162,no_irony,i have a date for xmas party ! #finally #happy #beproud @hannieh03
148539047499939840,no_irony,@mynamesOLDGREG WTF did you just read my mind... i was legit 2 mins ago gonna tweet about this! but ohhh it sure is the perfect way<3 #love
139529037851787264,no_irony,Just witnessed a 3y/o boy run down a Marine to give him a hug & tell him to come home safe. The Marine started crying. #incredible #thankful
814162100725698560,irony,@seanrcampbell that proposed trade with Colorado doesn't work unless the Habs throw in a 3rd 😳
142100614669795328,no_irony,The whipped cream and cherry atop this awesome day? Finally meeting [and hugging] the one and only @TheOtherLeslie. #LOVE
139916169044955139,no_irony,the more perfect she becomes..the worse i feel #unhappy
817110366807326721,irony,"When you look up  , you get this: https://t.co/GNewUKyUXO"
812117489509421056,irony,RT @EastSideCustomD: Zero Days Without Sarcasm https://t.co/8HKsW3c20q via @redbubble     #zerodays #zerofucks #tshirt #sh…
810441743783038978,irony,Remainers complaining about disingenuous claims by Leave........  . Both sides equally disingenuous. https://t.co/sNDwoR1tJi
817057178230067202,irony,#lol #funny #comedy   SMILING AT PEOPLE WHO HATE YOU IS THE BEST THING IN LIFE
817505133747638272,irony,"Been looking for my fleece long underwear, b/c 1 must not be cold during #WinterStorm17 🙄Found them in my bathing suit drawer."
139936993751740416,no_irony,Off social networks today!!! Won't be able to handle all the #MaftownHeights tweets and updates! #Sad
815392368513806337,irony,RT @YBTheProphet: Beer I got hooked on young 😂   #FunnyStory for another day https://t.co/nrGTtEUWeU
147608397989167104,no_irony,Got Drake tickets thanks to my bro @vackas aka #Ticketmaster haha #love
1960471934,no_irony,last day working for Tend
810738970820808704,irony,Be yourself & embrace your quirks😜#LNIC #LNICWrapItUp #comedy #beyourself #relatable   #wei... https://t.co/qNTwrOoZln
147552921196826624,no_irony,again going to sleep happy. goodnight loves. (: #love
815527863394926592,irony,@MariahCarey from #iconic to   https://t.co/astEiYkEPy
813755833263661056,irony,When.l It's Salman birthday Runway turns out into Footpath #HappyBirthdaySalmankhan #SalmanKhan   https://t.co/89CpT8AfdW
808724558505185280,irony,I liked a @YouTube video from @bear_ing https://t.co/1cIkJRnDOI Fistie Splinters gets trolled HARD  ?
817276053282357249,irony,"@RubinReport Geez, I wonder where so called liberals got this idea?   https://t.co/5rDqTdV4O0"
818238431054753793,irony,"@WalshFreedom Joe, stop, she still won't let you suck her toes you freak...   https://t.co/41vXB4snd8"
809425923426684928,irony,"@ErikWemple RW'ers who loathed Politico all election season for calling out trump Pants on Fire lies , now loving them.   Bye 1A ."
814614012679847936,irony,Sent home because I am too sick ...   ?
1957366702,no_irony,Good night twitter friends - I'm nodding off at the 'puter
136824235980103680,no_irony,no lime green ties WHAT! not allowed to happen! #bullshit #sadness
1753853676,no_irony,Spent some time with the Guild Wars 4th birthday update. Menagerie is a welcome new feature... For Rangers anyway.
817107574457847808,irony,#meme #memes #memesdaily #lol #lmaoo #lmfao #comedy #brutal     #silly #cartoon My attempt in tryin… https://t.co/nOPHJscvFD
148882629477937152,no_irony,"That knave when I see I have a new follower, only to see it's babyshower for guys! #disappointment."
1963870075,no_irony,I keep receiving beautiful pics of the beach from @Charleymagne while I'm in my office working...getting bitter
811104908829200384,irony,I never finish things coffee mug https://t.co/IMuiqJuP6r #WitticismsRus   #AddMug https://t.co/g7aGQU0QXd
808045712663453696,irony,@lululemon yay now instead of spending $70 on a shirt we can spend $40 awh you guys really dropped the price of a shirt hahaha
809463358604845056,irony,The  ... It hurts. https://t.co/EHjwDSZawc
142836111666987010,no_irony,Walls arnt made to keep people out there made to see who cares enough to break through #love
139853209450713088,no_irony,Today did me total justice #Happy #Blessed
816875149735690240,irony,#nvidia is pushing facebook live connectivity along with $1.25/hr game streaming. Really giving gamers what they want.   #CES2017
137942887806664704,no_irony,wish I was in Detroit today. I hate missing family events...that's one thing I didn't bargain for when I moved away from home. #homesick
817058776742318080,irony,#WikiLeaks  * #US nuke #Japan #Obama #Hawaii #Toyota popular*PickUp #China* #Luxury dish #OWS #NoDAPL #Bernie https://t.co/w1NmTlxaam
144201668047810564,no_irony,Suppose i better catch some zzzzsss. Night people #love X
144994503097450496,no_irony,awesome that jonny greenwood is scoring pt anderson's next film just like in there will be blood. that collaboration makes me happy. #love
149189711892717568,no_irony,Finals are done I get to spend the rest of the day in the gym #happy
1957599143,no_irony,job centre bound. oh yay.
1958045336,no_irony,headed to the hospital. i can't take the pain anymore
146439362245165056,no_irony,#countdown 8hours :) ahhhh can't sleep now. #anxious #weeeee.
135922292302675968,no_irony,First game of the season Tuesday #nervous
147242112340078592,no_irony,Instead of getting better why do I feel worst everytime! A car almost killed me ...few centimeter of difference & the end #depressing
142490782358708224,no_irony,Amazing ending to my birthday <3 #thankful
1962811644,no_irony,@arischenck Headed back to Baltimore tonight
809108266567475200,irony,"We live in a time when the church says ""come as you are"" and the night club has a dress code...."
814777474613583872,irony,"Can't go home yet bc my stalker is outside my house. I'm legit in the bushes 😭 It's official, 2016 sucked complete dick"
144691889428381696,no_irony,No More Mr Nice Guy on @achrisevans. Awesome memories of 2000 living in a wee house in the home of golf with four goodtime guys #happiness
137418448232923136,no_irony,Time to get some shut eye. #happy
142066853206949888,no_irony,I wanted to see the lighting of the tree but i just got off of work #hurt
1753837734,no_irony,i love you more than you'll ever know.
811536350574874625,irony,"@thehill Great idea! Lets forget about the 1st, how easy it is to reinstall your os. No 1 would think of buying out of state ether"
146627436312928256,no_irony,Don't Get How Ppl Tweet All Day. I have my hours I can go but 24/7.... Smh #Astonished #Ashame #Incredible
809575218339577856,irony,I do really enjoy these low scoring and tight checking games. #Isles #Hawks
818179179124379649,irony,"~ Some people don't get sarcasm. And I speak sarcasm. So, I just roll my eyes, mentally, whenever they try to correct me.   #me ~"
811149342937677825,irony,Be careful who u call a bitch😜#LNIC #LNICStockingStuffer #comedy #relatable   #beyourself #weird #L... https://t.co/sInTNu9X2u
810350598470139904,irony,@cfitzfox @ChrisBHaynes you need to add the 😜so people will know you're just messing around
809624426887127040,irony,Quote of the Day. #exgag #exgagtale #exgagjoke   #relatable #scribbletale #inspire #exgagquote #writers… https://t.co/0wcvzH6Q6O
810249793465446401,irony,"RT @JosephKatzen: ... YEAH, NAOTO, GREAT IDEA.   #BBCF #PS4share https://t.co/B0PqLCegtK"
140273242572210176,no_irony,its amazing how somebody does wanna recognized as gay but be on everybody else hoes.... #sad
815004878237880320,irony,#Homeland is so unrealistic. As if a woman could be elected as president in the USA 🙄
134725582603825152,no_irony,". @allie6901 i love the coulson short & so i wrote a haiku about that, not expecting to win anything, just for fun- then he did that! #love"
817490241074302976,irony,@Ms_SarahhLee @ATCanonymous I'm sure that will turn out well.
813565439695585280,irony,@Jimmyspolitics not messianic at all
817477660226060289,irony,"So, @wikileaks now objects to leaks   https://t.co/EMpGbsAmlj"
139211233491558400,no_irony,Hoes gettn dogged n exposed by these niggas n in a relationship #sad smh
817448525382504452,irony,Visited #Seaworld introdcd daughter to Orcas got to know abt #Blackfish & #Tilikum only 2 days ago &amp; now he… https://t.co/f6pFTcaiZI
812346644884819968,irony,👌🏼👌🏼 a dictionary!!   https://t.co/3ApdOWLJnR
141181148943491072,no_irony,@MissBlair_2U he better stop before he get #hurt lol
149840277664829440,no_irony,OMG ... @justinbieber on #XFactorUSA tonight .... #EXCITEMENT
817762793629896704,irony,"RT James Garside: Grant me the   to mock the things I cannot change, the #wit to change the things I can,... https://t.co/spWI8UUOUF"
816494518954561536,irony,This Day That Year. #exgag #exgagtales   #relatable #scribbletale #tdty #humour #jokes #writers #viralstuff https://t.co/MYa8XfxvQB
143019408938373120,no_irony,I miss @BELIEB_IN_JB so so so so so SOOO MUCH! <3 ;( #LOVE
1695843582,no_irony,"@mrsjoke No I'm asking if you're working on a movie? But, sure. I also want to watch that."
811728694746214406,irony,@amylutz4 @Slate - as a man I only eat bananas and cucumbers of a certain dimension 🍍🍍 #sizematters
1752723813,no_irony,@icammodel thank you
135006264659935232,no_irony,Early out. Mall today. Then seein my man! So happy #excited
807948258194690048,irony,Senseless Sunday  : The powder of pill chucks https://t.co/DSqEOytmcP https://t.co/JnnCPZgIrI
1753664124,no_irony,OMG - Madness Just Came On The Radio
813529654736736257,irony,Is Donald Trump the chosen one? I knew this day would come but not so soon! #dayafterchristmas #blessed… https://t.co/1fbxgYKbGM
138412636751667200,no_irony,ayyeeeeeee nic! bout to kill it #Excited <3
149258623221112832,no_irony,Tomorrow is my last day at west #sad:'(
808693835672981504,irony,"RT @Morality124: .@Sargon_of_Akkad Sorry I forgot. <sarcasm>*Kristi(TM) Winters(TM)* is a """"""""genius(TM)""""""""&lt;/sarcasm&gt; /s   #Feminis…"
812461361494167552,irony,Big thank you to Turkey and the corrupt Arab regimes for all the backup you are giving sunnis.   https://t.co/knd0q1fHk5
1962804115,no_irony,I'm no longer a sophomore.  Junior year is bringing new things. I'll be on 24/7 now. Hit me up and check out  http://bit.ly/esGIQ
814515181644496896,irony,It's a lifestyle 🍴  #foldinclothes #rasianbraninmybowl #hiphop #music #coleworld #almondmilk https://t.co/TfPTrrtom5
143107762660978689,no_irony,Sola ogunbiyi's bum tho #bliss :D
816676652004601857,irony,Says the guy who can't even decipher a formation during a live match but is supposed expert on the sport.  … https://t.co/R1hjmQmW8U
