tweet_id,label,content
147690386423414784,no_anger,Those good makeup days. #love <3
135378348334530560,no_anger,"@TDESPN if you find a Pats/scheme and/or Defense, let us know!  #worried"
138142399204556801,anger,Why am I always in the mood to write songs when it's so late and I need to get up early?
138306988722495488,anger,i was never interested in politics bas f3lan deh 7aga 7'araaaaaaaaa
135170374789894144,no_anger,"Owe! Im ready to go home see my fam, my loves, n my baby :) #anxious"
137185762553769984,no_anger,Lol just hit my head in Spanish classs.. #embarrassing
135081038534811648,anger,I didn't wish at 11:11 grrrr
145569470356791296,no_anger,It's only noon and I'm SO tired... How will I be able to study all day!!? #worried
134716894308597760,anger,Showering before work is a must if I can smell you before you get to my cubicle... #personalhygene
1694068957,no_anger,"@Free2b_you Ah! Haha that's exciting. If I ever come to Australia we are definitely gonna have a movie night, FYI"
138972210147770368,anger,I've NEVER had a pair of Apple iPhone headphones that lasted for longer than a year. #cheap   #apple
139351690041233408,no_anger,Hope #gagasworkshop is still in Barney's NY when I go in January!! #excited
146823333822996480,anger,glad I have the most screwed up sleep schedule ever
140550641310375937,anger,& ahe clearly said i could use themm
143910312670801920,anger,This is why i dont fucking depend on people smfh!!!!!
143344276099698688,anger,i really don't understand the point of my mom having a cell phone when she always leaves it home when she goes out.
140569918750986241,anger,Smh can't wait until I get to my damn contact case
1694147082,no_anger,"@DarleneZschech can I come!?   I'm Merci btw., I have always been so inspired by you since I was a teenager."
1753696850,no_anger,Singing along to MyChem.
142286358323535872,no_anger,"My Christmas meal out with 3 friends in Preston tonight. My turn to drive, setting off at 6.30. All taking 1 pressie for draw #excited"
146554226875711488,anger,If your family goes on vacation in the middle of the year. Stfu you have no room to talk about how you want break.
136059135073595393,no_anger,Coz u r amazin just the way u r .....#love
139023988478316544,no_anger,Shoutout to @THEREAL_JAKE for filling my ipod with BIG tunes! #Love
1751536631,no_anger,@AngeDoubleYou  You can be Cinderelliiee
134762597894463488,no_anger,@Utah_Jazz_Tix  @HeathLAC ... On no Steve are u an Eagles fan too?? #disappointed
1751750889,no_anger,"We need to ban together and recognize that we aren't always going to agree, but that's ok  #tcot"
136885946233798656,anger,I feel like I'm always giving money to school. -_-   #greedymofos
146420659319353345,anger,Dear person from Kansas... STOP FUCKING CALLING ME.
145314694591299585,no_anger,I sincerely hate when Frosty the Snowman melts. #depressing
1960576502,no_anger,"@RichardMadeley Oh, final msg - Why didn't you review my boardgame Bookchase??? when you were on telly? We didn't even get a nice letter.."
140500887780065280,no_anger,lil siis had a dream I got shot an she was holding meh calling for help but nobody could hear her... an woke up crying /:OMG I'm fine ):#sad
145714433975521280,anger,I hate being nice to everyone cause yu always have that one person who talks to yu non-stop on fb n shit
143815005719113728,anger,"Even though I'm a freshman.... Holy fuck, some are just immature and loud as fuck."
139755099248537600,no_anger,Stop 1 of 3... waldo. With @salyer_ashley :) #longday #happy
141321409367515136,no_anger,"ohh hey there fatness, yea, u need to go away. #twomoredaystillhell #excited #ilovemymom"
144504096429318144,no_anger,Yayy great news atleast 33 and up to 39 credits are going to transfer to NEIA! #excited
140366484609310720,no_anger,the one that got away!! @katyperry #love #love #love
143754806585073664,no_anger,@yelyahwilliams I'm dead!... your voice is awesome! I love you ♥ #Proud
138477768936665089,anger,@wizardcud needz to make his way down to South Africa.. We really do
145688030534049793,no_anger,If it matters to you it matters to me. If it matters to me it should matter to you. #LOVE
139519998182961153,anger,@albigbee it really makes me mad how it won't let me retweet your tweets
138728893497610240,anger,Where are all the trams these days? Don't they know its raining? And dark? And windy? AND RAINING? #fury
146862652247916544,no_anger,YESSSSS ! Justin is coming in France in January ! #happy
143731709094014976,no_anger,My four-year-old threw up just as we were leaving for The Most Fun and Probably Last Birthday Party of All Time Ever. #DESPAIR
136612205830475777,no_anger,awesome time with @__bgeise12__ :) the most awesome person ever!!! :D #happy
148097093762945025,no_anger,I love my family. #love
136553149862387712,anger,Wonder who the first person to put gum under the desk... Eeeew
138644478872403968,anger,I'm gonna stop replying to one word texts. Don't text me if you can't carry on a conversation.
143875469157208064,no_anger,"Literally I'm one step away from sending this college app, I can't waitttt! #Nervous #Anxious (:"
146840123705798657,anger,"A 17 month old baby dies in the hospital, after this man shooting away in Luik yesterday. 6 people already died."
144495488383729664,anger,tooo ready for tmrw so ppl can leave
1751539970,no_anger,@cldoug Jana laughed when I told her about the anniversary tweet.
139052236922830848,anger,everytime i tag justin biebers name in a tweet i get all these adds with my name in them
149503981083820032,anger,My shit blackberry is so slow instead of looking at peoples tweets I accidentally follow them
142641162333851648,anger,Leggings make your but itch
148468347007283200,anger,I hate 3G signal or lack of should I say!!!
139417311579877376,no_anger,"ONE box down , many more to go !! #Excited"
138075008177143808,no_anger,omg the list is so great...its crazy! #gishwhes #love
138083864559104000,anger,From now on I refuse to play with campers #fuckcampers
141875521863692288,anger,"i dont wanna work or go to school, i wanna lay in bed all daaaay"
147076539345928192,anger,I haaaaaaaaate when I have the hiccups.
149164457703112704,no_anger,this isn't flying ! it's falling with style (: #toystory #love
143815977799393280,no_anger,Starting a Music video tomorrow! #excited
148036341488291840,no_anger,"i love coming onto twitter to see i have more followers, even though it might only be like, 2. still #happy!"
138713879172755456,anger,@JasonBradbury nice to see you've got a white iPhone 4s - I'm still waiting for mine to turn up #backlog
1961872231,no_anger,"SYTYCD:  I wished they kept the 17 y.o. kid...  he would have been good eye candy on the show, and he was really good...  can't wait..."
149331116703219713,anger,I hate when everyone taunts me about what im getting for christmas but wont tellll me or even give me a hint!   #gonnafindout
147897206618329088,anger,He threw it in quadriple nipple coverage!   @FleeterDice34
143027745721561089,no_anger,@NICKIMINAJ ughhhh I want your new album already! I cant stop listening to roman in Moscow!!!!!!! #love
135927612840214530,anger,I just wanna snatch her by her hair...
137401336852512768,anger,Omg stupid lgs don't give up. #STOPTEXTINGME
136041011007864832,anger,This baby in carribou won't stop crying I'm suprised his/her voice didn't go away    #stop
145189102260731904,anger,"is anyone else having issues with @twitter booting them from the site, then saying their un/pw is incorrect?"
136155477783490560,no_anger,Looks like there is no NBA season this year #disappointed
141004601364185088,no_anger,Sarahhh is staying the night again. #Excitement
137638037160067073,no_anger,@Gossipgirl1983 @paul_macauley I know right!!!!!!!  I told him that the other day and he just looked blankly #disappointed
136962872747114496,anger,Everyone blowing up my phone at once..  !
144911200667443200,anger,"Mom, stop talking to me."
147534300257067009,anger,Seriously have the longest list of things i need to do for the new place an i work most of the weekend #ineedmoretimeinaday 😒
143793207392743424,anger,@GadgetPolly you needed a gadget lump hammer to shut those moggies up!
134735215103967232,anger,Freshman classes suck major dick.
147633597086572544,no_anger,Great seeing my son singing in his first school concert!! #Proud
135388316345446400,anger,I prefer the remix to @TheTongueIsDead crazy track.. i think the chorus sounds cooler sped up?   #insomnia
139808248063733760,no_anger,Last exam tomoro!can almost taste the fricken holiday #excitement
149348490139549697,no_anger,Work Out On Repeat #Depressed
1753481875,no_anger,@Orch1d: i really adore your K-POPPED site ! http://k-popped.com/ haha
138576255137226752,no_anger,held your own Reece with Kylie #proud #xfactorau #awesome
1958131886,no_anger,working wearing sunglasses...my eyes are bleeding!
1960661455,no_anger,Missing my mom today. We made it a &quot;date&quot; every year to get our flowers together. This yr I was alone. Felt so weird
136159720267448320,anger,Girl scuffing her ugg boots.. Learn to pick up for damn feet   #rightthrume
140926991544238080,anger,If all your tweets are just depressing tweets i'm going to unfollow you! take a freaking happy pill
149686540040286209,no_anger,@LakKidd Of Course I will be there!!  I better see you at Veritas in Febuary!!  #exciting
136066285464338432,no_anger,Now they're playing Steve Irwin?? What are you trying to do to me this morning Animal Planet?? #sad
149567886216798208,no_anger,I'm quite happy actually :) #surprising
141285594851586048,no_anger,@ashleychesnut I Just did the soccer mom stop as I was crossing the road... Except there was no one behind me. #embarrassing #diditagain
144519946041442304,no_anger,It look like @ibereayo is out......#sad
139900023596007424,anger,black friday is extremely unnecessary
145510579531034624,no_anger,and we never went to good will.... @hgotimer4 #disappointed
143426799521628161,anger,Don't make promises when you know you can't follow through.
136535638576078849,anger,"Some people can be such dramatic assholes, its ridiculous."
1695767378,no_anger,@mikerosenhouse did you run into someone I know this weekend?
146750489613172736,no_anger,@KevinGSwann i cant wait to see u guys!!! #excited
135198626153627649,no_anger,She makes me so #happy
142060989846798336,no_anger,"I am so close, I may look distant. So out in the open, I appear hidden. So silent, because I am constantly talking to you. #Love #Rumi"
