tweet_id,label,content
1957266782,no_anger,@_erica I know right
138817059009212416,anger,@brandonbamford that one kid in our school with back hair.......ewwwwwww!!!!!
146628495144001536,anger,The guy who is registering me for school chews gum like a vaca!
139828399249170432,no_anger,@SwagMoss I'm crossing my finger #desperatetimes #embarrassing
1752724046,no_anger,So nice to go into the bathroom and not hear the sound of gently running water
135801124476305408,no_anger,Feels so good to be back in Church again! #God #Love
149279820784746497,anger,i can't believe im not sick yet with everyone sniffling and sneezing on things and coughing with their mouths open all day
148117953609609217,anger,My parents make me so mad. Let me live my life!
142439048152231936,anger,WHY CAN'T YOU EVER TELL ME BYE AT LEAST.
139456526963310593,anger,my mom just asked me why I was cleaning the house... well it's not like anyone else will.
1957194036,no_anger,"Feeling so rough today, just want a cuddle and some sleep"
145313786428002305,anger,"Hey, @echofon. Stop changing the picture service to default to lockerz on every update. It sucks."
142089643586895873,anger,"Every now and then I wouldn't mind a call, or a text asking how I've been. #thingsonmymind"
140510758428618752,anger,I h8t physics boss >.<......And i got a test on Monday UGH! >.< and i don't know how to work out them damn calculations -_-
140605288930750464,anger,Hahahaha how old are you again?
1965932484,no_anger,Got out of work late. Lame! Busy day.
149095389646163968,no_anger,@LesRhodes Let me know how that works out for you. We just pulled Nick out of preschool.  #homeschooling #kids #excited
144036262569967616,no_anger,@Terri_Walsh @russell__king phewww....no idea .....#blankmemory #worrying
143487677453434882,anger,Just annoyed with everything lately ugh
149021882409168897,anger,My lap top works my nevers *Rolls Eyes* #Irritation !
144236088989454336,no_anger,@Kams1010 when is brody coming up in need a playmate #lonely #springtimecomesoon
140615027987193856,anger,First Christmas card came in mail today. Woman always has to get her cards out day after Thanksgiving
144128324657098752,anger,Why has half of my hand been numb for 4 hours?
140150913875722240,anger,Why do people always think they need to be in a relationship?
138107535646392320,anger,@L_pierce is letting her dog lick the butter off her fingers #gross   #
147691744958484480,no_anger,I love it when my boyfriend makes plans instead of me making them. #excited
135415895676817408,no_anger,That's the music I #love
135870542770221056,anger,"I'm so tired, of hypocritical bitches."
146725032465399808,anger,I'm in 1 dance in the nutcracker why do we have to stay and do nothing? -.-
146816153291997184,anger,“RT He just went from charming to clingy when he started double texting me everyday. #Gentip: the key is subtlety” #truth
139185154135572480,anger,I feel like I should make a public service annoucment since everybody keep askin me the same questions . . .
1694569384,no_anger,"Off school today, Happy May Day."
136949576300109826,no_anger,@Twilight #BreakingDawn Midnight Showing with @ailbhe_x and @RACHzomg AHHHHHH :) #excited
138871628154142720,no_anger,i wouldnt know about #WZRD since i stopped listening to cudi when he put out his last shitty disappointing album.. #sad
1694792187,no_anger,@dannyvan i could have got you some from work and not paid more than R20 per 2l
1961740395,no_anger,I think Ive buggered up my mobile  ack. I am a stubborn arse and refuse to get a new one.
138005009139904515,no_anger,"Home, watching Harry Potter &the Dealthy Hallows Part 2. #love"
142456198753562624,no_anger,Yes dat was da spice girls. #embarrassed
134791176258723840,anger,Hate being late for things -_-
1694052927,no_anger,Had a gr8 Sunday relaxing enjoying the beautiful weather. Good nite
138689021697200128,anger,People just don't shut up.
146576939803623424,anger,I am so annoyed I arrived home leaving my memory stick with my work at college
1957264295,no_anger,Gotta a lot of work knocked out on the project but there's one feature that just refuses to work right. Can't release next version until
149816088325136384,no_anger,Need a hand @MaschaLavigne #sweatypalms #nervous
144909835228549121,no_anger,In loveeee with my new job. #happy
139461817096347648,anger,Omg she just walked up in here with crochet braids!
149318776985362432,anger,why does my phone have to suck such a big one
143791749410721792,anger,Who is this @robdyrdek and why hasn't @danieltosh sent his Asian girlfriend to assassinate him yet? ugh
139891601727160320,anger,"i hate when i have no service, therefore my messages don't send.."
1751921747,no_anger,Watch movie must
141980838123421697,anger,I hate when motherfuckas put me on mute while they talking to me on the phone that shit is so damn
1753484903,no_anger,Just got back from 5km run!  It was really good!
138703046040485888,anger,Uh I can tell when u stare at me so if u don't mind stop plz
138435137330364416,no_anger,@Cammieeee haha not at all. I love her crazy was but C'Mon..#embarrassed.
1957073753,no_anger,hates the net. ayaw bumukas ng twitter.  http://plurk.com/p/wxlxs
148808088193998848,no_anger,Woke up to 2 very beautiful lil girls in my face #love
141990913634340864,anger,i just dont understand why people cant make a decision and stick to it
148611770188177408,no_anger,best birthday ever thanks to my wonderful boyfriend family and friends :] #happy
148097453130911745,no_anger,@slytherinliar oh...OH GEEZ I'M SO SORRY O_O i didn't even realize what I was saying... #embarrassed
143607064479023104,anger,Don't you love it when you make cookies and leave them on the table and then your roommates' friends eat them all?
147309016039686144,anger,@TwilightLexicon valuable info. I wish I had know before upgrading the other day. I can't even open my web version now. Ggrrrr.
140151594573496321,anger,im so serious tho! ugh!!!
135431334079373312,anger,how does one have so many clothes but nothing to wear
146101538849423360,anger,Bitch nigha keep calling!
141147687968968704,anger,FUCKIN PEOPLE I TELL YA
140808581598552064,no_anger,“@PolitelyHop_OFF Jay in da morning #love”
141997861884792832,no_anger,No headphones means that I'll be missing the Drive at 5 Street Mix for the next 2 days.  #Disappointment
140847283540459520,no_anger,And now time to make all the calls. #depressing
149379052799664130,no_anger,Hopes got smashed on again<3 #lonely
135766598354079744,anger,I feel like I see more tweets about people complaining about people complaining than people actually complaining
144052629696299010,anger,In a indecisive mood today..
135890062578696192,anger,We can never do just what we cane to do with my family  !
142438270918344704,anger,"You know most about me, but understand me the least."
149529966671962112,no_anger,Getting ready for our little party tonight with my favorite people #love
145652660484313088,anger,I hate when all the radio stations are playing commercials at once.
135642019346391040,anger,When?...tell me when...u keep sayin its gonna happen nd ur gonna do it but when
148033037635039233,anger,I love it when my nickname is shawty!! I hate being referred to a name that they call they other hoes  !!
1964229849,no_anger,Got a bad headache
143516946187550720,no_anger,birthday in 9 days ! #excited
146635838032322561,no_anger,@aczepull I'll be a grandma by then!! Now that's #depressing
142085372497764352,no_anger,Soo my girlfriend @kimmmm21 dosent reply me. #sad #NoPancakeMix
146767543921680384,anger,But why am I still deaaling with this..
143274760300802048,anger,"YOUR and YOU'RE are different! Keep in mind, please!"
149168993796755456,anger,I hate people that chew their gum like retarded cows .
1751250976,no_anger,"Law and Order! Yeah, I stay home on Sat nite!"
1964249201,no_anger,@sarahstanley I shudder at the thought of what she was thinking she'd do with it if she'd managed to reclaim it...
146837862292275200,no_anger,Omg i know the whole Nandos skank off by heart. #PROUD
149325792101416961,anger,"Fuck! My mom pisses me off. She yells for any little thing, especially when I'm on the phone! Whatthefuck."
145705312601645056,anger,And that's why we cant
138868513413660672,anger,Deffo turning into an insomniac
143714794451632129,anger,Them toe nails sure woke me up
137359096016941056,anger,Waiting for people that you're doing a favour for... Hmm.
146457910304710657,no_anger,@HomegrownCalif excellent! Let me know when you get to town and we make that happen! #excited!
147096419810029569,anger,Ready to put my head through a fucking wall
140966347881451520,anger,"Gay,straight, confused, male or female...... Please do NOT stare at me.... Fine or not smh...."
143085534976294912,no_anger,HAPPY BIRTHDAYY @andygrammer (: My luck! your going to be in STL todayy #hollaaa #EXCITED
142612864539164673,no_anger,super junior never reply my tweet :'( #sad
148499605544386561,no_anger,got so lucky with the christmas tree :) #goodfind #goodprice #happy
138627504918368256,no_anger,@capt_cripple see ya in two hours! :) #cantwait #excited
136640532993675264,no_anger,2 mins in and got the psu joke I've been waitin o hear thanks @danieltosh u never #disappoint
145977780818022400,anger,When a car full of strippers come thru the drive thru & pay in 31 dollars in ones -_- #disgust
143828687664578560,no_anger,Imagine 10 people sneezing at the same time at your face.. #Zest
149338586095960064,anger,The local shopping centre has unexpectedly removed its donut shop. #outrage
142084779460923393,anger,My dad eats too damn loud   #ihatewhenpeopleslurp
142611160846434304,anger,switched one of my answers to the wrong one on my psych quiz
1695219804,no_anger,"@limburger2001 yeah. No vomiting tonight, bit sniffly but ok.  bens trying to get him to sleep right now."
142238617480339456,no_anger,"Words with Friends, why is 'jedi' not an acceptable word? #disappoint #doubleword"
149589000171175937,no_anger,"When I first started rapping, for christmas my mom gave me a flash drive... I said WTF?? Hooked it up and it's 30000 instrumentals #love"
148814977443172352,no_anger,I wish @WHITnessmyswag was home! #missher #emptyroom #lonely <3
149263110782459905,no_anger,Took the longest nap #Love
146461009073283072,no_anger,Well today wasn't that bad👍😊 #happy
