tweet_id,label,author,content
146420659319353345,anger,j_ryan14,Dear person from Kansas... STOP FUCKING CALLING ME. #annoyed
808225728936300544,irony,nalgas187,Great night...
1957375982,no_anger,VdChiongbian,@DontLetGo14 at home  im so lonely here...
811928919263748096,irony,deanbcfc,"@slattersby @ScamFreeZone exactly,the commie with the Syrian regime flag in his banner calling marina a war criminal"
143510649757110272,no_irony,nicole11evans,just dropped a bunch of chocolate #depressed
138447610292862976,no_anger,MeLovesNialler,Omg! @TheBiancaC has not tweeted in 18 hours! Bianca? Are you alive? #Worried
141282653906276352,anger,goaskalice05,I wouldn't mind it if there weren't screaming kids and I didn't have to wait an hour to be called back! #annoyed
143515798898614272,anger,Jaime_McKee,"@N_Mikolajczyk Yeah, I found a shirt that was like muddy and all stuck together.. I just threw it away.. #disgusting"
1752964885,no_anger,omelet_805,@WaDuRosario yay! you should do it. just think about the animals and it's not as hard
145894106428743680,anger,ainturpapi,Quit listening to cody simpson please. #GTFO #Annoying
144149932402671616,anger,hey_allison,I wish I had my license so I didn't have to wait for my mom to get me #annoying
817889927522230272,irony,whitneystreed,someone drew a heart & peace sign in the snow on the dumpster. what is the message?? #whimsy   #apathy   #feelings #pdxsnow #art
818245097292759041,irony,WX_Overlord,RT @WxPermitting: OMG why can't wx forecasters nail that sharp snow vs. sleet/freezing rain gradient 384 hrs out?!?   https://t.co/y…
148791563064061952,no_irony,OnlyOneRae,Walking my Lou Boo #love
811274721262112768,irony,aLoafOfBrett,Great to see how @comcastcares is going the extra mile to make up for the hundreds of internet connectivity issues… https://t.co/1AaEW5XgOc
149608233559015424,no_anger,Shnaziah,Happy birthday my precious baby daughter.. Please recover fast from your high fever..  so mama can bring you eat cake  #Zahra #sad
148956033216282624,no_irony,roberthannah24,Play one of the best teams tomorrow#excited
147486725176958977,anger,Vothski,@keepinupwithry weathermen are next level nozzles. But at least I don't pay for them.
147554705571192833,anger,inforMASH,I strongly dislike when a newbie in training rolls my burrito at chipotle.
809614278185590785,irony,gmccurry,"Looks like a nice Saturday, anyone want to Pheasant Hunt? #babyitscoldoutside   https://t.co/LqDiFTb32H"
143912722768211968,anger,emilyglen12,Sick of stupid games on Facebook. #annoying
146692633874534400,no_irony,jessicaduncan91,Most productive day ever! Now time for @nickdonnelly1 to get to Windsor and chill with a corona and watch #TIE88 #excited
814267071102119937,irony,BePresentPhotos,I am uninsured. #notokay #bureacraticnightmare #asthmatic #worried
149779680222916608,no_anger,LizzieCWall,Is off to Norwich with AlfieBum to go to the cinema #excited
144938065276833792,no_irony,NicoleChapp,@kshmeat why is cici's closed like what are we supposed to do with our lives now? #depressing
135466973298561024,no_anger,jonesy923,"@jokerphillips @KySportsRadio post game show...joker, the punt snapper IS NOT the problem. His perfection is the least of your worries #sad"
143063977344253952,no_irony,chelsiebaham,Yess! I got my first gig/job as a pianist and Im getting paid :) #excited
816459966278225922,irony,JeremyKKirk,My Top 10 of 2016 and plenty of honorable mentions to go around unless you've forgotten about that dead art form kn… https://t.co/sWiyckZ5cF
148424071586119680,no_irony,big_becs,I just sat down in a big desk chair and it fell backwards and I did a ninja back flip and landed at my feet. #proud
1961694319,no_anger,stelliss8,"@ArnaudJacobs haha yeah this is improving my nite big time!!  i have to make a skype call soon tho, so will have to tear myself away.."
140579391171342336,anger,meg17_,i can't stand when people copy me. #beoriginal #annoying
149641000925663234,anger,NatherineCock,@alexscjohnson your hamster is acting like it's drunk a can of red bull #irritating
144167361279303680,no_anger,SaidaKmj,Sorry i can't give out my blackberry messanger cause there's'some strange people who tried to add. Me before and its really annoying #Love
146312061025140737,no_anger,BrettBou,@daynabasic is my #bestfriend and have a great time on the bus #love
138953422769623040,anger,TheOrangeUpdate,"Just saying, ESPN NEVER talks hockey. Now they start with It? #Crosby #annoying"
147128759345094656,anger,C2fresh23,"@shavonneex0 cuz ur girl be frontin to much, and when girls take little things and turn em into big things, #annoyed"
136799645295853568,no_anger,GENNLOVESDDUB,@DonnieWahlberg Happy HUMP Day Babe. :0) #LOVE
136536220258930688,no_irony,matwolstenholme,"Finally home after leaving the house at 6am. Feet up, cuppa and #England on the telly! #bliss #mattpt"
148249376341491713,no_irony,DomCarnevale,and to top it off it will be a whopping 16 degrees when I arrive #joy
814170594635874304,irony,antheajk,Good thing @RussiaUN diplomats love me like @realDonaldTrump loves @PutinRF_Eng! - a 💋   https://t.co/mXAWhrJXdL
815882322620911616,irony,sj_jn,"Retweeted Indiatimes (@indiatimes): In   today, #FlightSimulator at @Airport_FRA catches on fire!... https://t.co/KVsRxcgXcf"
148935910061383681,anger,big_sexy274,That one girl that knows every button of yours to push. #annoying
814873611836203009,irony,WinOrPlace,RT @SJHorseReport: You know what's cool? The reply all button...
139079691540758528,no_irony,SarahRobinson,Hunting for sharks teeth followed by an afternoon on the beach. #bliss
813869111474274305,irony,shop_sNg,Better a sip than a creep! | mug https://t.co/rfPcU8uY8X #Nonsense #motto #humor      mug #funnymugs #funmug
144085963595984897,anger,Zodiac_Six_,I already see how my day is going to go.... #irritated af
810483542920667137,irony,Snixxrivers,It was so nice in the 80's yesterday and wake up to wind and freezing tempetures. Perfect weather to bury my wife's aunt in.   #why
139535665816805376,no_anger,Jomaning,Having a nightmares in my weekend sleeping ! :'( So #Sad :(
813613911329165313,irony,AgentScottie,Can’t wait for Trump’s bullshit train to stop at the White House.
146171437894479872,no_anger,jessfulford,Feels like ass but NOTHING is stopping me from seeing @example tonight. #exciting
139450702685683712,anger,_LishLish,So i guess u cant take hints   #frustration
1752123039,no_irony,TIBONG,@wolfchild59 Heh... I send dem when I get dem Jen... I was shocked I found so many these last few days... earlier in the week nothing...
1962685527,no_irony,goaliegirl,"@AaronWarner I know, but I'm on Rogers and I'm pretty sure they don't have the same agreement with Twitter."
1965667911,no_anger,resa979,@greenlabel aww that's awful. Makes me so sad
149369030623494144,anger,cheslerx68,@KaeleyGeorge no :( chargers completely shot. going to the apple store tomorrow #annoying
816361828376657920,irony,georgethevirgin,its hard to wake up this early than to stay awake this late night. 😂 wala nlg unta ko natulog
1962302825,no_irony,jsikota,i want so bad to go to the mcfly's concert
808785613424041986,irony,MarkAnthonyRyan,"#Windows 10 update kills internet connection ""visit our website for further support""   #TurnItOffAndOnAgain https://t.co/HQLso07Qa8"
137379230852988929,no_anger,praveensms,Today evening going to meet a friend after 4 years:) #Excited
815014286204563462,irony,Whatshappenin_g,Salute ....   #lol #rofl #funny #india #delhi #usa #mumbai #kerala https://t.co/Aaz2fLQzDc https://t.co/Q6tcFjEt8t
815540278413160450,irony,kimvie,RT @reeprn: Funny how when patients are harmed instead of more bedside RNs they hire a Patient Safety VP to flog us more   https://t.…
145892610979012608,no_anger,hnskibicki,Still no effing snow. I'm #disappointed
149789897266438145,no_irony,Anna_ONeill,Looks like this cinema day is finally going ahead #EXCITED
137601860163997696,anger,danaquairoli,I'm really glad someone took my razor cartridges... #annoying
144495152323510272,anger,brokendreamer,"@whorelips we are so on your side, they're just covering up for their mistakes. #annoyed"
1695375636,no_irony,ursocrazy,true lol no problem about the unfollowing..not mad
139039363504934912,no_anger,_Speez_,The moment I realize the toaster isn't even plugged in and my bagels are still cold  #disappointment
1750897126,no_anger,PriscaLiliane,"....ok, sOooooooooo I DID that!! i've got u in the palm of my hand"
1965270555,no_anger,juleskaos,@Wossy @juleskaos good show ... And the killers rock ... But they cut em short
139711855617785856,no_irony,Cisneros67,@B_Betzla you are a funny guy Haha sounding #hick glad your my friend #thankful
147457518073950209,no_anger,adele_forest,It hurts whenever i eat #suffering
137090761173901313,no_irony,Del0204,Day 4 at the Old Bailey London.....#JUSTICE FOR #StephenLawrence...may his killers be shamed and caught out..18 years is to long now! #Sad
140338564796915713,anger,scott_posts,i hate waking up in the middle of the night and then not being able to go back to sleep #frustrating
143063055905988609,no_irony,_Christeeny_,Love how I have slept through most of this last week because of my new meds but wake up to watch xfactor #sad
1752985371,no_irony,MollySueK,@PeachiKeen AH! STEPH TWEETS!
141397885651660800,anger,HopeDaven,"No bond. You may not suck your toes, and purr at the foot of my bed. #annoyed #cats"
140068964595286016,no_irony,LyndseyMayhew,Ok weekend I'm ready for you know #wornout #excited
814102448864370689,irony,TuCk23speed,"2017 resolution: Listen to more country music,and wear cowboy boots. YEE YEE"
1694978458,no_irony,TownHallSteps1,@Sarahhlouisee thankyou  how is ur night?
814083569454841856,irony,sahiljahil1,"Neil Armstrong was the first to step on moon Xavi be like : but,but Messi deserved to step first !!!   #footballmeme"
148308012870807552,no_irony,Elle_Em_Ess,in just 4 hours i will be on my way to Detroit #excited
811300256495398913,irony,erickmacek,You know how you can save a ton on #Christmas presents this year?! Talk about #politics on your #fb page. #zing… https://t.co/RTFWPQkTzj
139373079511040000,anger,JolyneSimonek2,No matter what I do my hair just always parts down the middle ! #annoyed #stupidhair
145603807697575936,no_irony,OwenTaylor13LSH,Buzzing #buzzing for Germany tomorrow !!!!! #excited
140536979589836800,anger,_ariasxo,"I always get waken up, one way or another #annoyed"
810233598573940742,irony,RochelleJenkins,@kristy082699 No kidding. Look what happened to Beyonce.
146266305773830145,no_anger,GoldCOOKIES,1 an avec le plus Merveilleux des Amours #love
816746852070674432,irony,leslieradams,"Gee, that sounds great.   https://t.co/raxuqLOGzx"
1962380550,no_anger,talulala,@McDayDreamer some..and some not  only my 2 best friends go to the same school..the others change schools.
1964457831,no_irony,superbeccax,@yourboogiegirl DUDE. same.  it hurts
139935971151060992,no_irony,krissy_loftis,going black Friday shopping at three. first time ever! #excited #needsleep #i'llbegrumpytomorrow
807956168333266944,irony,sozki,RT @tobadzistsini: Site dedicated to torrent trackers demands I turn off adblock. #funny
135037336529539074,no_anger,tee_whyler,Just bought skyrim and only got to play for 15 minutes before class #disappointment
147321115549777920,no_irony,ashtray45,Ughh I have a presentation to give today...good thing I woke up with a sore throat and can barley talk #joy!
813516626033344513,irony,MarieAnnUK,Brexit Failure... Remoaners Fault... they did it wrong!   https://t.co/XgKAQ7b39D
136915154850955265,no_irony,Sparkx14,"If a hug represented how much I loved you, I would hold you in my arms forever #Love"
137673082092527616,no_irony,ChannellNicole,"Had a client tell me she knows what to do, knows she needs me, but has never felt deserving of making time for herself. She is 57. #sad"
145145266285187073,no_irony,1Landa,@cecemocha Thank God for HEAT!!!! Lmbo! Morning!! #Thankful
136511002400403456,no_anger,EKateBT,everytime i have to pack my shopping items up at spasda i feel such pressure and get all flustered and can't open plastic bags. #tense
811731524336885760,irony,KurrentAffairs,@tribelaw @morgfair Trump's wealth is debt. He's probably one if the poorest people on the planet - net.
146648673298808832,anger,Boobzilla6969,Anyone else using the twitter iPhone app and your followers count never updates expect once every few hours? #annoying
1751323927,no_irony,amandarhoten,Happy Mother's Day to all the Momma's to be and Mommas currently.  Have a wonderful day!!!
810357748701351936,irony,delevotweets,mustn't miss watching it instead of original ones. #RogueOne #RogueWon   https://t.co/bh8EtClQEb
143032804396105728,anger,getOutaHARMZway,Might as well just go home now.  #annoyed
144898812601827328,anger,JSwan9,is this french? might as well be reading jibberish #frustrated
